publication_number,cosine_distance,cosine_similarity
JP-7313427-B2,0.00796655916295963,0.9920334408370404
JP-7481538-B2,0.018038909192616748,0.9819610908073833
JP-2021536169-A,0.031563833770231864,0.9684361662297681
JP-7372450-B2,0.06750280157934008,0.9324971984206599
JP-2023052340-A,0.06885050622769384,0.9311494937723062
JP-7618710-B2,0.0689364632418441,0.9310635367581559
JP-7589313-B2,0.06907526207676762,0.9309247379232324
JP-2023523839-A,0.0699420893346464,0.9300579106653536
JP-7212161-B2,0.0701375277232722,0.9298624722767278
JP-2023523638-A,0.0705216666829599,0.9294783333170401
JP-2023120212-A,0.07054965625245424,0.9294503437475458
JP-2024001233-A,0.0708297596290427,0.9291702403709573
JP-2022507131-A,0.07093847880946302,0.929061521190537
JP-2022535544-A,0.07114837959393705,0.928851620406063
JP-2022172260-A,0.07157022338340435,0.9284297766165956
JP-6740243-B2,0.07256454901597564,0.9274354509840244
JP-2024003124-A,0.0726246050290521,0.9273753949709479
JP-7629030-B2,0.07300194671618465,0.9269980532838153
JP-7318007-B2,0.07374970364378275,0.9262502963562173
JP-7288084-B2,0.07398204989427215,0.9260179501057278
JP-7478864-B2,0.0743317597469142,0.9256682402530858
JP-7629029-B2,0.07443216402894937,0.9255678359710506
JP-2024523534-A,0.074661729093499,0.925338270906501
JP-2022527896-A,0.07467436339522782,0.9253256366047722
JP-2023054111-A,0.07495465353496078,0.9250453464650392
JP-2023166518-A,0.07499116650931947,0.9250088334906805
JP-7231729-B2,0.07505615818140232,0.9249438418185977
JP-7137008-B2,0.07533651728707957,0.9246634827129204
JP-2020205627-A,0.07558799986862452,0.9244120001313755
JP-7332721-B2,0.07582292122080547,0.9241770787791945
JP-2019514292-A,0.07618368737852266,0.9238163126214773
JP-2022534201-A,0.07628277794819083,0.9237172220518092
JP-2024524402-A,0.0766348135491357,0.9233651864508643
JP-2023156417-A,0.0767440272900397,0.9232559727099603
JP-2024546394-A,0.07675134743044831,0.9232486525695517
JP-7346599-B2,0.07689002375813958,0.9231099762418604
JP-2022545949-A,0.07716885884645563,0.9228311411535444
JP-6144754-B2,0.07730932668164114,0.9226906733183589
JP-7699677-B2,0.07738810415914799,0.922611895840852
JP-7405870-B2,0.07755067502792024,0.9224493249720798
JP-2024023666-A,0.07767990931098523,0.9223200906890148
JP-7414843-B2,0.077828835511215,0.922171164488785
JP-2019519995-A,0.07797443259370862,0.9220255674062914
JP-2015529065-A,0.07839990708078182,0.9216000929192182
JP-2023169300-A,0.07845396930408077,0.9215460306959192
JP-2024526077-A,0.07845743061624122,0.9215425693837588
JP-7288083-B2,0.07886642295757018,0.9211335770424298
JP-2023156315-A,0.07899138424503449,0.9210086157549655
JP-2023164589-A,0.0792155913573076,0.9207844086426924
JP-2022529432-A,0.07924820387701292,0.9207517961229871
JP-7753414-B2,0.07930986535654261,0.9206901346434574
JP-6783788-B2,0.07936033955924005,0.92063966044076
JP-2022530436-A,0.07952968115474646,0.9204703188452535
JP-2024026312-A,0.07954032346907702,0.920459676530923
JP-6339116-B2,0.07954369421959451,0.9204563057804055
JP-7368554-B2,0.07970195748712161,0.9202980425128784
JP-2022532670-A,0.07970288013188831,0.9202971198681117
JP-7323710-B2,0.07977466633508734,0.9202253336649127
JP-2022546235-A,0.0798506146615211,0.9201493853384789
JP-6764507-B2,0.07990737218486033,0.9200926278151397
JP-2022508177-A,0.07992892526118345,0.9200710747388166
JP-7687763-B2,0.08014785025621529,0.9198521497437847
JP-2023011591-A,0.08017963635747793,0.9198203636425221
JP-2022553364-A,0.08031449411885505,0.919685505881145
