publication_number,cosine_distance,cosine_similarity
JP-2019217238-A,0.2504658224073748,0.7495341775926252
JP-2020000819-A,0.2526314062467365,0.7473685937532635
JP-2020175152-A,0.25587970155988604,0.744120298440114
JP-6617320-B2,0.2572998726981829,0.7427001273018171
JP-2021011419-A,0.2631107589693972,0.7368892410306028
JP-6600805-B1,0.2640593399002592,0.7359406600997408
JP-6617321-B2,0.26444573543516936,0.7355542645648306
JP-6515414-B1,0.26916077526948357,0.7308392247305164
JP-6727488-B2,0.2739683039406964,0.7260316960593036
JP-2020006128-A,0.2750015019336357,0.7249984980663643
JP-2019196895-A,0.2751091879628361,0.7248908120371639
JP-2021070012-A,0.2754683486364826,0.7245316513635174
JP-2019217239-A,0.27686522478261977,0.7231347752173802
JP-6515413-B1,0.27734400427609907,0.7226559957239009
JP-2019209471-A,0.27862593439945504,0.721374065600545
JP-6564982-B1,0.28454399921949425,0.7154560007805058
JP-6748394-B2,0.2850677529152704,0.7149322470847296
JP-6808134-B1,0.2905937567037833,0.7094062432962167
JP-6592746-B1,0.29107789800208106,0.7089221019979189
JP-2020177622-A,0.29327807250286697,0.706721927497133
JP-2020146416-A,0.29414725814714493,0.7058527418528551
JP-2019209472-A,0.2960467404740237,0.7039532595259763
JP-2021140854-A,0.2963436545809416,0.7036563454190584
JP-6661086-B1,0.2987030098049429,0.7012969901950571
JP-2020168852-A,0.29956546658010574,0.7004345334198943
JP-2020179107-A,0.30042925809089527,0.6995707419091047
JP-6548055-B1,0.3020224973336899,0.6979775026663101
JP-6606757-B1,0.3033097396788922,0.6966902603211078
JP-6600797-B1,0.3042158844343116,0.6957841155656884
JP-2021088165-A,0.305107427863868,0.694892572136132
JP-3171978-U,0.3058330000854489,0.6941669999145511
JP-6582281-B1,0.30609175342236306,0.693908246577637
JP-6784893-B2,0.3064873185808671,0.6935126814191329
JP-6548056-B1,0.30658181494997283,0.6934181850500272
JP-2020179495-A,0.30664153284843776,0.6933584671515622
JP-2019196894-A,0.3068851589296876,0.6931148410703124
JP-2020138715-A,0.3080552610970245,0.6919447389029755
JP-6528224-B1,0.30888266225672334,0.6911173377432767
JP-2020175635-A,0.30938403442541695,0.690615965574583
JP-6823772-B1,0.3110340896978331,0.6889659103021669
JP-2020172098-A,0.31306243482526774,0.6869375651747323
JP-2019206067-A,0.31434669633930434,0.6856533036606957
JP-2020177005-A,0.31575408265935767,0.6842459173406423
JP-2020180957-A,0.3159997932853281,0.6840002067146719
JP-2020175135-A,0.3161260390339653,0.6838739609660347
JP-6727490-B2,0.31628750762868807,0.6837124923713119
JP-2021074863-A,0.3176172881286472,0.6823827118713528
JP-2020012358-A,0.3178887088751491,0.6821112911248509
JP-2020177897-A,0.318009475316706,0.681990524683294
JP-6535867-B1,0.31874720099463005,0.68125279900537
JP-6627170-B1,0.31932813443774255,0.6806718655622574
JP-2021028459-A,0.3197462010842823,0.6802537989157177
JP-2021103937-A,0.31977309257684505,0.680226907423155
JP-6688958-B2,0.321215337785866,0.678784662214134
JP-6688957-B2,0.3218584917168199,0.6781415082831801
JP-6442810-B1,0.3236943266530268,0.6763056733469732
JP-2019181679-A,0.32538387318506623,0.6746161268149338
JP-S5462582-A,0.3258519289365919,0.6741480710634081
JP-2021099473-A,0.32626087799644743,0.6737391220035526
JP-6627171-B1,0.3263184169019612,0.6736815830980388
JP-2021008800-A,0.32649756073792635,0.6735024392620736
JP-2020203372-A,0.32655172008587685,0.6734482799141231
JP-2020142033-A,0.3270133604315545,0.6729866395684455
