publication_number,cosine_distance,cosine_similarity
JP-2016085783-A,0.08698975272733278,0.9130102472726672
JP-2023113929-A,0.08770059111344908,0.9122994088865509
JP-2018196152-A,0.08855845751840485,0.9114415424815951
JP-6047650-B2,0.0893856994553347,0.9106143005446653
JP-2012257218-A,0.09075541815209509,0.9092445818479049
JP-7350962-B2,0.0936051440977338,0.9063948559022662
JP-5947101-B2,0.09388858695984847,0.9061114130401515
JP-2013179276-A,0.09421987472966997,0.90578012527033
JP-6068994-B2,0.09576595944060806,0.9042340405593919
JP-2023171793-A,0.0958292384007211,0.9041707615992789
JP-2022002404-A,0.09682978338851345,0.9031702166114866
JP-2020036025-A,0.09706811553488437,0.9029318844651156
JP-2025019100-A,0.09743781401386875,0.9025621859861312
JP-2015130536-A,0.09791390200395678,0.9020860979960432
JP-5937874-B2,0.0980343684427224,0.9019656315572776
JP-2020080557-A,0.09842958845969352,0.9015704115403065
JP-6753986-B2,0.09897304323372658,0.9010269567662734
JP-2017126789-A,0.09900921174866206,0.9009907882513379
JP-2012235098-A,0.09921245663846967,0.9007875433615303
JP-6356859-B2,0.09927214848490695,0.900727851515093
JP-2016197863-A,0.09949351852146249,0.9005064814785375
JP-5933325-B2,0.09952222875747307,0.9004777712425269
JP-2014199709-A,0.09964158911009269,0.9003584108899073
JP-2018107815-A,0.09980902710700679,0.9001909728929932
JP-2012257219-A,0.10009481239325435,0.8999051876067456
JP-2012256855-A,0.10022017905684133,0.8997798209431587
JP-2013009325-A,0.10132516055550767,0.8986748394444923
JP-6290975-B2,0.10187478360622448,0.8981252163937755
JP-2012253752-A,0.10189371324746577,0.8981062867525342
JP-6002433-B2,0.10193154919197034,0.8980684508080297
JP-6592124-B2,0.10198744175276109,0.8980125582472389
JP-2018074176-A,0.10220262877361852,0.8977973712263815
JP-2017034272-A,0.10221722866049243,0.8977827713395076
JP-2017098563-A,0.10248126006029457,0.8975187399397054
JP-6218904-B2,0.10257697385264197,0.897423026147358
JP-6129234-B2,0.10258669804440768,0.8974133019555923
JP-2018117144-A,0.10266141264167472,0.8973385873583253
JP-2012151463-A,0.10292364765015072,0.8970763523498493
JP-2015146444-A,0.10295710328388785,0.8970428967161121
JP-6268254-B2,0.10299516202950887,0.8970048379704911
JP-6197087-B2,0.103631930869439,0.896368069130561
JP-2016226045-A,0.10372890936251389,0.8962710906374861
JP-2016105635-A,0.10377416850525867,0.8962258314947413
JP-2016213506-A,0.10378059996237776,0.8962194000376222
JP-2015133501-A,0.10389413657652347,0.8961058634234765
JP-5948449-B2,0.10396698003743954,0.8960330199625605
JP-6023836-B2,0.1041344090903672,0.8958655909096328
JP-2013077817-A,0.10416161865124163,0.8958383813487584
JP-5877121-B2,0.10418449127888463,0.8958155087211154
JP-6004697-B2,0.1042041363474342,0.8957958636525658
JP-6487088-B2,0.10426618602144588,0.8957338139785541
JP-2020194974-A,0.10441754699288275,0.8955824530071173
JP-2017022399-A,0.1045397573130582,0.8954602426869418
JP-5789587-B2,0.10461907496990208,0.8953809250300979
JP-6097037-B2,0.10468766362445892,0.8953123363755411
JP-2012235106-A,0.10474105340122364,0.8952589465987764
JP-2019153820-A,0.10483463915543167,0.8951653608445683
JP-6005356-B2,0.1050404346943079,0.8949595653056921
JP-2017028321-A,0.10507666073559263,0.8949233392644074
JP-6310050-B2,0.10509792877598945,0.8949020712240106
JP-2016006888-A,0.10515231752773346,0.8948476824722665
JP-6124540-B2,0.10517884407059908,0.8948211559294009
JP-2019106545-A,0.10525413047692977,0.8947458695230702
JP-5701031-B2,0.10534052250873593,0.8946594774912641
JP-2013062846-A,0.10544286343763998,0.89455713656236
JP-6203300-B2,0.10544536176279129,0.8945546382372087
JP-2013084925-A,0.1055404850923134,0.8944595149076866
JP-2013191266-A,0.105602918080835,0.894397081919165
JP-6031567-B2,0.1056457121206541,0.8943542878793459
JP-2015111841-A,0.10586488817547501,0.894135111824525
JP-2017126800-A,0.1060124411508685,0.8939875588491315
JP-5820050-B2,0.10616999339186373,0.8938300066081363
JP-6087652-B2,0.1062043995238896,0.8937956004761104
JP-2020123738-A,0.10639993474998644,0.8936000652500136
JP-5912394-B2,0.10642426128714311,0.8935757387128569
JP-6285512-B2,0.10643617919144566,0.8935638208085543
JP-6660986-B2,0.10683239884779205,0.893167601152208
JP-2011142621-A,0.10683660145604379,0.8931633985439562
JP-2012257200-A,0.10709828874547,0.89290171125453
JP-5674594-B2,0.10734319532387027,0.8926568046761297
JP-5879165-B2,0.10740520116969166,0.8925947988303083
JP-2013175710-A,0.10742735960139294,0.8925726403986071
JP-7364760-B2,0.1074397695990228,0.8925602304009772
JP-5727963-B2,0.10751229403998908,0.8924877059600109
JP-2013089613-A,0.1075603220100454,0.8924396779899546
JP-2013175711-A,0.10785120487459365,0.8921487951254063
JP-6049479-B2,0.10789201328167175,0.8921079867183282
JP-2012070364-A,0.1080116777812068,0.8919883222187932
JP-2019110330-A,0.1082555156953443,0.8917444843046557
JP-2012235107-A,0.10829205449118362,0.8917079455088164
JP-2023171489-A,0.1083844487444644,0.8916155512555356
JP-2016131054-A,0.10842199146970566,0.8915780085302943
JP-6049976-B2,0.10850664122878262,0.8914933587712174
JP-2023107852-A,0.10874581786270099,0.891254182137299
JP-2013179283-A,0.10882463455224867,0.8911753654477513
JP-6068992-B2,0.10887096819661957,0.8911290318033804
JP-2018019088-A,0.10897661122740576,0.8910233887725942
JP-2013254945-A,0.10930315387333955,0.8906968461266604
JP-2019096904-A,0.109426783782548,0.890573216217452
JP-6285492-B2,0.10957256388671877,0.8904274361132812
JP-2013102149-A,0.10960949882754478,0.8903905011724552
JP-2020043371-A,0.10963293225850168,0.8903670677414983
JP-6694009-B2,0.10977521756002873,0.8902247824399713
JP-7292466-B2,0.1097845639004974,0.8902154360995026
JP-2023162314-A,0.10979248983925316,0.8902075101607468
JP-7153825-B1,0.10985498046942677,0.8901450195305732
JP-6174899-B2,0.10987007527942727,0.8901299247205727
JP-2022153612-A,0.10991986186243952,0.8900801381375605
JP-2016139822-A,0.11008836270962508,0.8899116372903749
JP-2017163163-A,0.11067537191862142,0.8893246280813786
JP-7057400-B2,0.11072745127095118,0.8892725487290488
JP-2019012857-A,0.110859119973864,0.889140880026136
JP-2022188175-A,0.11093567799086923,0.8890643220091308
JP-2016149580-A,0.1111121926932902,0.8888878073067098
JP-2018041981-A,0.1111623970447656,0.8888376029552344
JP-2022095838-A,0.11120833117462259,0.8887916688253774
