publication_number,cosine_distance,cosine_similarity
JP-5588706-B2,0.00037476989667295513,0.999625230103327
JP-2011209660-A,0.007616136057409628,0.9923838639425904
JP-5645484-B2,0.008057435120085499,0.9919425648799145
JP-2011253017-A,0.008120427664400798,0.9918795723355992
JP-2011053363-A,0.012897894230837648,0.9871021057691624
JP-2015143881-A,0.013198597938605339,0.9868014020613947
JP-6012805-B2,0.013232888285925393,0.9867671117140746
JP-5564217-B2,0.01341444293866978,0.9865855570613302
JP-5731029-B2,0.013578435375116382,0.9864215646248836
JP-2010256879-A,0.01423141979246989,0.9857685802075301
JP-2014081657-A,0.014615040374913124,0.9853849596250869
JP-2011186248-A,0.014881937721969885,0.9851180622780301
JP-5586294-B2,0.015017764122441157,0.9849822358775588
JP-5422447-B2,0.015017935646530534,0.9849820643534695
JP-2012073508-A,0.015117922465447076,0.9848820775345529
JP-5514687-B2,0.015208477206797077,0.9847915227932029
JP-2010250075-A,0.015597906548076912,0.9844020934519231
JP-5572656-B2,0.015911382858790124,0.9840886171412099
JP-5469908-B2,0.016002220243518495,0.9839977797564815
JP-5514608-B2,0.01620221034174385,0.9837977896582561
JP-2010250063-A,0.016208332715924256,0.9837916672840757
JP-2013061624-A,0.016427395801472344,0.9835726041985277
JP-2011215334-A,0.016561529755662274,0.9834384702443377
JP-2011215413-A,0.016634939944844107,0.9833650600551559
JP-5371868-B2,0.0167322269737199,0.9832677730262801
JP-2010033031-A,0.016887119906516923,0.9831128800934831
JP-5346660-B2,0.016983010153488576,0.9830169898465114
JP-5997873-B2,0.016995058194063883,0.9830049418059361
JP-2012133054-A,0.017706166745680596,0.9822938332543194
JP-5581194-B2,0.0177132114234132,0.9822867885765868
JP-5530712-B2,0.017880225656399462,0.9821197743436005
JP-2011257613-A,0.01807961286988191,0.9819203871301181
JP-5396189-B2,0.01813033138249065,0.9818696686175094
JP-2011002805-A,0.018177682949338414,0.9818223170506616
JP-5572570-B2,0.018560921092245164,0.9814390789077548
JP-2012181272-A,0.0185625343300464,0.9814374656699536
JP-2012022100-A,0.01875998131020773,0.9812400186897923
JP-5719536-B2,0.018784123864330704,0.9812158761356693
JP-5608474-B2,0.018839307870143318,0.9811606921298567
JP-2012048067-A,0.018883196277084013,0.981116803722916
JP-5422357-B2,0.019594043911306258,0.9804059560886937
JP-2013130654-A,0.019604807709576066,0.9803951922904239
JP-5608584-B2,0.019756226644290442,0.9802437733557096
JP-2012173367-A,0.019811621002216007,0.980188378997784
JP-5757851-B2,0.01982909991545645,0.9801709000845436
JP-2011180393-A,0.019882238138465125,0.9801177618615349
JP-2013113944-A,0.0199288693359565,0.9800711306640435
JP-2011037825-A,0.019971773874931986,0.980028226125068
JP-2011118318-A,0.02011723351540773,0.9798827664845923
JP-2014098921-A,0.020233807397732617,0.9797661926022674
JP-2011033843-A,0.020336559248688046,0.979663440751312
JP-5676021-B2,0.020660356071795727,0.9793396439282043
JP-2011076056-A,0.02094113375058959,0.9790588662494104
JP-2010079270-A,0.021333202842480525,0.9786667971575195
JP-5645459-B2,0.021418716465658183,0.9785812835343418
JP-2011053430-A,0.021435440650849236,0.9785645593491508
JP-2011186090-A,0.021517045920884437,0.9784829540791156
JP-5544130-B2,0.021704662996343216,0.9782953370036568
JP-2013137338-A,0.02172805914692677,0.9782719408530732
JP-5377172-B2,0.021911327751494625,0.9780886722485054
JP-5568354-B2,0.022165399544321396,0.9778346004556786
JP-2013007846-A,0.022225729785272375,0.9777742702147276
JP-5618576-B2,0.02227056268322014,0.9777294373167799
JP-2012013834-A,0.02249803077908996,0.97750196922091
JP-2012013835-A,0.022511931311167466,0.9774880686888325
JP-2012032602-A,0.022658544198569497,0.9773414558014305
JP-2010256842-A,0.022662575379854832,0.9773374246201452
JP-5712065-B2,0.022826966096227697,0.9771730339037723
JP-2012159688-A,0.022865236007094225,0.9771347639929058
JP-2013178542-A,0.023116572184117,0.976883427815883
JP-5538120-B2,0.0231746629094991,0.9768253370905009
JP-5586494-B2,0.023315427192188265,0.9766845728078117
JP-5244711-B2,0.023375004849789716,0.9766249951502103
JP-5771379-B2,0.023514233808270557,0.9764857661917294
JP-2011191731-A,0.023569886327588163,0.9764301136724118
JP-2013210636-A,0.023593008659024584,0.9764069913409754
JP-2010102336-A,0.023599958829717882,0.9764000411702821
JP-2010033032-A,0.0236018211449035,0.9763981788550965
JP-2011102975-A,0.023645771675678162,0.9763542283243218
JP-2010186177-A,0.023691594859054255,0.9763084051409457
JP-5608492-B2,0.02380804005460113,0.9761919599453989
JP-5531138-B2,0.023841353099953055,0.976158646900047
JP-5608579-B2,0.023849107306711748,0.9761508926932883
JP-5537998-B2,0.02386994648514551,0.9761300535148545
JP-2012159690-A,0.024130627719047726,0.9758693722809523
JP-2011186091-A,0.02415315075743074,0.9758468492425693
JP-5537963-B2,0.024317287366181883,0.9756827126338181
JP-5531139-B2,0.024329146188050932,0.9756708538119491
JP-2010186176-A,0.024329414409096528,0.9756705855909035
JP-5422726-B2,0.024367960368141706,0.9756320396318583
JP-2011076057-A,0.024562592562161423,0.9754374074378386
JP-5746829-B2,0.02464538072118272,0.9753546192788173
JP-2011203505-A,0.02466711604618521,0.9753328839538148
JP-5746907-B2,0.02475632705437547,0.9752436729456245
JP-2012058268-A,0.024820466506456196,0.9751795334935438
JP-5651411-B2,0.02485853570230434,0.9751414642976957
JP-2013080240-A,0.024925029656820197,0.9750749703431798
JP-2012234038-A,0.025078706093249914,0.9749212939067501
JP-2011186244-A,0.025158412206512493,0.9748415877934875
JP-5572423-B2,0.02526653272677215,0.9747334672732278
JP-5537962-B2,0.025285129784605953,0.974714870215394
JP-2012145917-A,0.025684442891042325,0.9743155571089577
JP-2012042622-A,0.025858205812966717,0.9741417941870333
JP-2010224066-A,0.026035527443684203,0.9739644725563158
JP-2010256872-A,0.026086939711619128,0.9739130602883809
JP-5548416-B2,0.026099694622968683,0.9739003053770313
JP-5277304-B2,0.026109057161760707,0.9738909428382393
JP-5371836-B2,0.026151811365262234,0.9738481886347378
JP-5624872-B2,0.02626533077949511,0.9737346692205049
JP-2011186089-A,0.026352985708703813,0.9736470142912962
JP-2011203646-A,0.026376981584883108,0.9736230184151169
JP-5525777-B2,0.026564098514903045,0.973435901485097
JP-2012133053-A,0.026831137699155794,0.9731688623008442
JP-5427447-B2,0.02687655343919948,0.9731234465608005
JP-2011033844-A,0.026918365358603813,0.9730816346413962
JP-5568405-B2,0.02694754378736164,0.9730524562126384
JP-2011048111-A,0.027045556355788092,0.9729544436442119
JP-5629440-B2,0.027108070954680374,0.9728919290453196
JP-2009258709-A,0.027206350378557453,0.9727936496214425
JP-2010102335-A,0.027352105819976158,0.9726478941800238
JP-5690710-B2,0.027469511266968616,0.9725304887330314
JP-2010039476-A,0.02752205627151394,0.9724779437284861
JP-5618815-B2,0.027673263070946752,0.9723267369290532
JP-5746818-B2,0.02768947056578519,0.9723105294342148
JP-2012137557-A,0.027754642777529592,0.9722453572224704
JP-2013064970-A,0.027856670931208583,0.9721433290687914
JP-2011053360-A,0.027931793764348845,0.9720682062356512
JP-5244740-B2,0.02815747935206203,0.971842520647938
JP-2010271649-A,0.028330674018280932,0.9716693259817191
JP-2011215414-A,0.028374836308385776,0.9716251636916142
JP-5639747-B2,0.028549351974408665,0.9714506480255913
JP-5433268-B2,0.028746112440936833,0.9712538875590632
JP-2013015574-A,0.028803244486841573,0.9711967555131584
JP-2011118335-A,0.028803261083570342,0.9711967389164297
JP-5448543-B2,0.02886680101329664,0.9711331989867034
JP-5593277-B2,0.028873576983245552,0.9711264230167544
