publication_number,cosine_distance,cosine_similarity
JP-2016019680-A,0.00013614131013095498,0.999863858689869
JP-2016019684-A,0.0002506822986255708,0.9997493177013744
JP-5835854-B1,0.00034315469124301945,0.999656845308757
JP-2016019682-A,0.00035884740893354916,0.9996411525910665
JP-2016019683-A,0.00040543897499634163,0.9995945610250037
JP-2016019686-A,0.0004683141033270388,0.999531685896673
JP-2016019688-A,0.0007740666741993252,0.9992259333258007
JP-2016019693-A,0.0009475340093147988,0.9990524659906852
JP-2016019685-A,0.0009663010787488435,0.9990336989212512
JP-5835855-B1,0.0009929995711560613,0.9990070004288439
JP-2016019689-A,0.0010079398362227154,0.9989920601637773
JP-2016019691-A,0.0010103221345350022,0.998989677865465
JP-2016019694-A,0.0010541643813000157,0.9989458356187
JP-2016019692-A,0.0010771407848370051,0.998922859215163
JP-2016019687-A,0.0010862957236741355,0.9989137042763259
JP-2016019690-A,0.0012372030921696808,0.9987627969078303
JP-5846657-B1,0.0013711273236003407,0.9986288726763997
JP-6565143-B2,0.001402256791667944,0.9985977432083321
JP-6565144-B2,0.0015692323155491739,0.9984307676844508
JP-6565142-B2,0.00179710007097178,0.9982028999290282
JP-2019205854-A,0.005919059342366362,0.9940809406576336
JP-2019205855-A,0.006343713704562548,0.9936562862954375
JP-2019213882-A,0.02037307310101233,0.9796269268989877
JP-6656645-B1,0.08537971699398628,0.9146202830060137
JP-2005177334-A,0.0878592260579617,0.9121407739420383
JP-2009284971-A,0.09041829904440535,0.9095817009555947
JP-7037308-B2,0.09100972700999699,0.908990272990003
JP-2016168285-A,0.09195478350211483,0.9080452164978852
JP-2019195681-A,0.09292458868212305,0.907075411317877
JP-2005177335-A,0.09308075593310283,0.9069192440668972
JP-6745545-B2,0.09365986104307633,0.9063401389569237
JP-6563092-B2,0.09430732563385036,0.9056926743661496
JP-2009028314-A,0.0946705111682854,0.9053294888317146
JP-2016119983-A,0.09517515030979318,0.9048248496902068
JP-2016119984-A,0.09529031635594798,0.904709683644052
JP-2016119985-A,0.09529031635594798,0.904709683644052
JP-2016119986-A,0.09565021875476709,0.9043497812452329
JP-6383475-B1,0.09610879231677705,0.903891207683223
JP-2006312105-A,0.09678799260312287,0.9032120073968771
JP-2006312106-A,0.0975498361654924,0.9024501638345076
JP-2021074224-A,0.09871759272082015,0.9012824072791799
JP-2007151713-A,0.09873461063733002,0.90126538936267
JP-2011212141-A,0.09879281145840235,0.9012071885415976
JP-4644004-B2,0.09883357303372886,0.9011664269662711
JP-2016032738-A,0.09893773115695526,0.9010622688430447
JP-2006130001-A,0.09901114660848243,0.9009888533915176
JP-2007143987-A,0.09955494196360093,0.9004450580363991
JP-2014140733-A,0.09970241860646334,0.9002975813935367
JP-2006130000-A,0.09985090565231647,0.9001490943476835
JP-2021074222-A,0.09990712500491006,0.9000928749950899
JP-2016135182-A,0.10012709718623203,0.899872902813768
JP-5723540-B2,0.10053006131803588,0.8994699386819641
JP-2017086806-A,0.1006648473717372,0.8993351526282628
JP-4899606-B2,0.10072097109454348,0.8992790289054565
JP-2008023373-A,0.10073306195252696,0.899266938047473
JP-2021074223-A,0.10129885523457749,0.8987011447654225
JP-5993925-B2,0.10159626861649718,0.8984037313835028
JP-6762104-B2,0.10165112713528024,0.8983488728647198
JP-2009261600-A,0.10173034708275774,0.8982696529172423
JP-2008000534-A,0.10175986474019227,0.8982401352598077
JP-2016112332-A,0.10179833830510465,0.8982016616948953
JP-2019071991-A,0.10181240447001139,0.8981875955299886
JP-2010022854-A,0.1018361372311658,0.8981638627688342
JP-2017093858-A,0.10212315781558368,0.8978768421844163
JP-6762103-B2,0.10213500182136004,0.89786499817864
JP-2016112328-A,0.1021457278073864,0.8978542721926136
JP-2016112330-A,0.10232975883737638,0.8976702411626236
JP-2016112336-A,0.10236680033845735,0.8976331996615426
JP-2016112329-A,0.10238461523332798,0.897615384766672
JP-2010022853-A,0.10257210965858954,0.8974278903414105
JP-2020156805-A,0.1026120987805722,0.8973879012194278
JP-2008253412-A,0.10273267200776681,0.8972673279922332
JP-5993927-B2,0.10295996077967484,0.8970400392203252
JP-5121112-B2,0.10301053784908953,0.8969894621509105
JP-2016112327-A,0.1030445937188933,0.8969554062811067
JP-2014193229-A,0.1030545898978702,0.8969454101021298
JP-2008295614-A,0.10315944767505436,0.8968405523249456
JP-5458297-B2,0.10341170897268481,0.8965882910273152
JP-2016112333-A,0.10350553391392736,0.8964944660860726
JP-4882952-B2,0.10360145877245885,0.8963985412275411
JP-2016112335-A,0.10381222522468359,0.8961877747753164
JP-2016112331-A,0.1038328869179711,0.8961671130820289
JP-2008023374-A,0.10386595556554268,0.8961340444344573
JP-6734252-B2,0.10391856224485518,0.8960814377551448
JP-5742019-B2,0.1039203255665272,0.8960796744334728
JP-2007252801-A,0.10397728630664094,0.8960227136933591
JP-5898353-B2,0.10407068835029154,0.8959293116497085
JP-5993926-B2,0.10422056697014748,0.8957794330298525
JP-2007061652-A,0.10437503806134474,0.8956249619386553
JP-6734311-B2,0.10446336356369046,0.8955366364363095
JP-4882953-B2,0.10456745758481689,0.8954325424151831
JP-2008253413-A,0.10464196375342494,0.8953580362465751
JP-2009028300-A,0.10477709027410131,0.8952229097258987
JP-2016112334-A,0.1048361565393644,0.8951638434606356
JP-2007098149-A,0.10503785263022225,0.8949621473697777
JP-5122256-B2,0.10504567400066422,0.8949543259993358
JP-2022007741-A,0.10512598555355801,0.894874014446442
JP-2006230776-A,0.10521165029124413,0.8947883497087559
JP-2008200399-A,0.10521296888689047,0.8947870311131095
JP-2019136217-A,0.10535466977882191,0.8946453302211781
JP-2019136292-A,0.10535466977882191,0.8946453302211781
JP-2016093251-A,0.1053668998406464,0.8946331001593536
JP-2019136291-A,0.10537878227122055,0.8946212177287794
JP-2022007742-A,0.10560840580487518,0.8943915941951248
JP-6733977-B1,0.10579762935892967,0.8942023706410703
JP-2018038926-A,0.10584984306095546,0.8941501569390445
JP-2015128730-A,0.10603277372229336,0.8939672262777066
JP-2009125459-A,0.10611547930744358,0.8938845206925564
JP-2017093857-A,0.10617346805777395,0.893826531942226
JP-6726976-B2,0.10631411842407001,0.89368588157593
JP-6513343-B2,0.10636230817946934,0.8936376918205307
JP-2009055929-A,0.10640589849426019,0.8935941015057398
JP-2019072463-A,0.10643302741899885,0.8935669725810012
JP-2017094164-A,0.1064406298523759,0.8935593701476241
JP-2008132074-A,0.10649009681895638,0.8935099031810436
JP-2009201577-A,0.10651982740858923,0.8934801725914108
JP-4431556-B2,0.10652224821088518,0.8934777517891148
JP-2009005980-A,0.10655362640252874,0.8934463735974713
JP-2015223410-A,0.10657254049215159,0.8934274595078484
JP-2017185380-A,0.10660415289381364,0.8933958471061864
JP-6733975-B1,0.10668025358756206,0.8933197464124379
JP-2009153810-A,0.10674739042881232,0.8932526095711877
JP-2008295537-A,0.10682132186726334,0.8931786781327367
JP-2013091004-A,0.10688043083902077,0.8931195691609792
JP-2008295615-A,0.10690340454007619,0.8930965954599238
JP-2007037778-A,0.10694295774411655,0.8930570422558834
JP-2011092562-A,0.10696540464239601,0.893034595357604
JP-2005348970-A,0.1069715396425065,0.8930284603574935
JP-2016179214-A,0.10707413676260158,0.8929258632373984
JP-2013000310-A,0.10710000064853431,0.8928999993514657
JP-H11188138-A,0.10711489295792898,0.892885107042071
JP-2009106313-A,0.10713228555891408,0.8928677144410859
JP-4377896-B2,0.10717884231873775,0.8928211576812622
JP-2015097864-A,0.10719410294195686,0.8928058970580431
JP-2009028301-A,0.10724863758583103,0.892751362414169
JP-7043226-B2,0.10728446353960375,0.8927155364603963
JP-6266042-B2,0.107431476354929,0.892568523645071
JP-4920068-B2,0.10743315135211218,0.8925668486478878
JP-6733976-B1,0.10743664366524408,0.8925633563347559
JP-2008253380-A,0.10746255828200069,0.8925374417179993
JP-6674730-B2,0.10747033171251819,0.8925296682874818
JP-5256473-B2,0.10751497952374833,0.8924850204762517
JP-2009125541-A,0.10754730454987615,0.8924526954501238
JP-2015016250-A,0.10756621204056538,0.8924337879594346
JP-2022007743-A,0.10758038740684717,0.8924196125931528
JP-2008000295-A,0.10764662141532322,0.8923533785846768
JP-2014090983-A,0.10766205354541492,0.8923379464545851
JP-6680440-B2,0.10773654146529676,0.8922634585347032
JP-6680439-B2,0.10773654146529676,0.8922634585347032
JP-6680441-B2,0.10773654146529676,0.8922634585347032
JP-2009005979-A,0.10779482060655954,0.8922051793934405
JP-2017124082-A,0.10781818004954469,0.8921818199504553
JP-2017086971-A,0.10782996388084676,0.8921700361191532
JP-2009178219-A,0.10787401672617103,0.892125983273829
JP-2017086985-A,0.10796464639316783,0.8920353536068322
JP-2009125491-A,0.107971466412637,0.892028533587363
JP-7257612-B2,0.10801264421550638,0.8919873557844936
JP-2009005974-A,0.10806387594710343,0.8919361240528966
JP-2017185381-A,0.10812015217738069,0.8918798478226193
JP-6089003-B2,0.10815619925619069,0.8918438007438093
JP-5955886-B2,0.1081633452823586,0.8918366547176414
JP-2009028302-A,0.10819737835954346,0.8918026216404565
JP-H11178993-A,0.10824222614885803,0.891757773851142
JP-4605629-B2,0.10829483520105199,0.891705164798948
JP-4919010-B2,0.10832660068322264,0.8916733993167774
JP-2014090981-A,0.10832874058606956,0.8916712594139304
JP-2009201576-A,0.10837807045473224,0.8916219295452678
JP-6680442-B2,0.10841622398160877,0.8915837760183912
JP-2017136244-A,0.10844353337780854,0.8915564666221915
JP-2008154869-A,0.10849325326326986,0.8915067467367301
JP-3923416-B2,0.10849738062719405,0.891502619372806
JP-2007151577-A,0.10853751854611071,0.8914624814538893
JP-2009131317-A,0.1085516387008788,0.8914483612991212
JP-2007143985-A,0.10858311121512498,0.891416888784875
JP-2017136245-A,0.10858719823276197,0.891412801767238
JP-6674731-B2,0.1086166481047417,0.8913833518952583
JP-2011172702-A,0.1086389833733643,0.8913610166266357
JP-5906334-B2,0.10864073451694922,0.8913592654830508
JP-2006262937-A,0.10867123465416761,0.8913287653458324
JP-2008295540-A,0.10877896426874811,0.8912210357312519
JP-2011092560-A,0.10881190788354622,0.8911880921164538
JP-2005087371-A,0.10882362272052959,0.8911763772794704
JP-2017136243-A,0.10882442686460037,0.8911755731353996
JP-6726977-B2,0.10884199817564111,0.8911580018243589
JP-6084276-B1,0.10887378436730788,0.8911262156326921
JP-2014090982-A,0.10888487781249323,0.8911151221875068
JP-2008125730-A,0.10896940290844781,0.8910305970915522
JP-4920069-B2,0.10897549354482683,0.8910245064551732
JP-2007029448-A,0.10912244534373339,0.8908775546562666
JP-5955887-B2,0.10920002240525783,0.8907999775947422
JP-2002301245-A,0.10921816729537204,0.890781832704628
JP-6298868-B2,0.1094615764595469,0.8905384235404531
JP-2015016307-A,0.10946915811981739,0.8905308418801826
JP-2015223407-A,0.10950419293863944,0.8904958070613606
JP-2020039492-A,0.10971730492639709,0.8902826950736029
JP-7265207-B2,0.10974213284766421,0.8902578671523358
