publication_number,cosine_distance,cosine_similarity
JP-2025090757-A,0.019139276040400666,0.9808607239595993
JP-7650954-B2,0.01952791159869305,0.980472088401307
JP-2023534038-A,0.03278223320199425,0.9672177667980058
JP-2023534941-A,0.03775829570849765,0.9622417042915024
JP-7690562-B2,0.04468379621144625,0.9553162037885538
JP-2025084836-A,0.048176760248989536,0.9518232397510105
JP-7642783-B2,0.04903486863773232,0.9509651313622677
JP-2025124774-A,0.05209411202788883,0.9479058879721112
JP-2023534249-A,0.054115482371977386,0.9458845176280226
JP-2023534653-A,0.06067359230725167,0.9393264076927483
JP-7742873-B2,0.07277370649339343,0.9272262935066066
JP-2023534649-A,0.07840150986905259,0.9215984901309474
JP-2023533542-A,0.08241581683496124,0.9175841831650388
JP-2024535878-A,0.13498358554051815,0.8650164144594819
JP-2023502290-A,0.14174533398480704,0.858254666015193
JP-2023502292-A,0.14632444639277276,0.8536755536072272
JP-2025531338-A,0.14906356724655712,0.8509364327534429
JP-2024503098-A,0.1508128357954771,0.8491871642045229
JP-2023502291-A,0.1510426801017436,0.8489573198982564
JP-2023502293-A,0.15166712168345242,0.8483328783165476
JP-2024503705-A,0.15182264548488056,0.8481773545151194
JP-7529697-B2,0.15218105500475487,0.8478189449952451
JP-7667746-B2,0.160543207869575,0.839456792130425
JP-7637071-B2,0.17316603205534475,0.8268339679446552
JP-7096233-B2,0.174714420571783,0.825285579428217
JP-2019525757-A,0.17879861162207034,0.8212013883779297
JP-2023511796-A,0.18334618512833145,0.8166538148716685
JP-7389859-B2,0.184595620516108,0.815404379483892
JP-2024536795-A,0.18503894747063476,0.8149610525293652
JP-2022121529-A,0.18617434285989354,0.8138256571401065
JP-7529696-B2,0.1865746180933553,0.8134253819066447
JP-2023512609-A,0.19301790242876393,0.8069820975712361
JP-7587530-B2,0.1970550548627169,0.8029449451372831
JP-7719081-B2,0.20043439667807517,0.7995656033219248
JP-2025114653-A,0.20862314131461357,0.7913768586853864
JP-2025529571-A,0.21086571765724016,0.7891342823427598
JP-2024503707-A,0.21245056826604936,0.7875494317339506
JP-7676385-B2,0.2133029037620785,0.7866970962379215
JP-2023534027-A,0.21570904336966645,0.7842909566303335
JP-2023511923-A,0.21605972674607832,0.7839402732539217
JP-7682810-B2,0.21645893404837158,0.7835410659516284
JP-2023503245-A,0.21830797332217866,0.7816920266778213
JP-2023503244-A,0.2189305204501394,0.7810694795498606
JP-2025111670-A,0.21942607543166126,0.7805739245683387
JP-2022044467-A,0.22262996062127083,0.7773700393787292
JP-2025118855-A,0.2228149790941163,0.7771850209058837
JP-2022044551-A,0.22609604176398235,0.7739039582360177
JP-2025531337-A,0.2311296333031233,0.7688703666968767
JP-7675075-B2,0.23172934794611066,0.7682706520538893
JP-2022044469-A,0.23560931247570027,0.7643906875242997
JP-2023534040-A,0.23589014517639417,0.7641098548236058
JP-2023534456-A,0.23589926397526462,0.7641007360247354
JP-7755697-B2,0.23725052351252307,0.7627494764874769
JP-2025529570-A,0.2385188239679894,0.7614811760320106
JP-2023512845-A,0.23961493111460352,0.7603850688853965
JP-2025529568-A,0.2447042338389468,0.7552957661610532
JP-7545580-B2,0.24680735243329943,0.7531926475667006
JP-2023534948-A,0.24689464480235657,0.7531053551976434
JP-2025529569-A,0.247352329514536,0.752647670485464
JP-7675815-B2,0.24878018651235345,0.7512198134876465
JP-2024164170-A,0.2496871891967336,0.7503128108032664
JP-2016500308-A,0.2497788530154762,0.7502211469845238
JP-2025105900-A,0.25117837957781675,0.7488216204221833
JP-7526902-B2,0.25138278610029385,0.7486172138997061
JP-2024059921-A,0.2533892606412247,0.7466107393587753
JP-2024503874-A,0.2541367888465552,0.7458632111534448
JP-6352296-B2,0.25416397902954735,0.7458360209704527
JP-2022522651-A,0.2543365814030165,0.7456634185969835
JP-2024144485-A,0.2551166549316133,0.7448833450683867
JP-7708989-B2,0.2560470187633852,0.7439529812366148
JP-7676640-B2,0.25651290249531145,0.7434870975046886
JP-2025069389-A,0.25855913651980444,0.7414408634801956
JP-2024166299-A,0.2586576538297707,0.7413423461702293
JP-7539570-B2,0.25894978125652834,0.7410502187434717
JP-2025024196-A,0.2592633435033799,0.7407366564966201
JP-7268810-B2,0.26000284380839067,0.7399971561916093
JP-7599054-B2,0.2600199273176813,0.7399800726823187
JP-6630866-B1,0.2603172929417955,0.7396827070582045
JP-2022159524-A,0.2610219481100733,0.7389780518899267
JP-7307842-B2,0.26111021116955213,0.7388897888304479
JP-6630867-B1,0.26114351172748373,0.7388564882725163
JP-2025503058-A,0.26132216296895583,0.7386778370310442
JP-2023115334-A,0.2623829409415752,0.7376170590584248
JP-2023533736-A,0.2626302917991402,0.7373697082008598
JP-2023519711-A,0.26299411538580975,0.7370058846141903
JP-7531058-B2,0.26307084832286054,0.7369291516771395
JP-7591137-B2,0.2634646766999208,0.7365353233000792
JP-7594073-B2,0.2636235267967606,0.7363764732032394
JP-7690403-B2,0.2637398962586093,0.7362601037413907
JP-2018528769-A,0.26375521853079464,0.7362447814692054
JP-6891357-B2,0.26388236294576617,0.7361176370542338
JP-2019530447-A,0.263989279895795,0.736010720104205
JP-7201160-B2,0.2647011274793162,0.7352988725206838
JP-2022044541-A,0.2648352279951791,0.7351647720048209
JP-2020072700-A,0.26489817821417605,0.735101821785824
JP-7128709-B2,0.2652850752332784,0.7347149247667216
JP-6918193-B2,0.26607093960884487,0.7339290603911551
JP-7510996-B2,0.2664244017549383,0.7335755982450617
JP-7386891-B2,0.2666620182315904,0.7333379817684096
JP-6653432-B2,0.26677613533848477,0.7332238646615152
JP-7704870-B2,0.26696983333423996,0.73303016666576
JP-7692056-B2,0.26703912784766404,0.732960872152336
JP-2025124775-A,0.26741371617917975,0.7325862838208202
JP-7411610-B2,0.26750584792394305,0.732494152076057
JP-2024016248-A,0.2676958289041462,0.7323041710958538
JP-2024503706-A,0.26866212489481445,0.7313378751051856
JP-7615228-B2,0.2687021749904812,0.7312978250095188
JP-7631554-B2,0.26880747399694527,0.7311925260030547
JP-7692055-B2,0.26896531458335426,0.7310346854166457
JP-WO2019150546-A1,0.2691531276405712,0.7308468723594288
JP-2023182810-A,0.2692000426385418,0.7307999573614582
JP-2022044472-A,0.26925972086936,0.73074027913064
JP-WO2019146063-A1,0.26934515243248935,0.7306548475675106
JP-WO2019146062-A1,0.26945440335519844,0.7305455966448016
JP-2025533500-A,0.26949541781080166,0.7305045821891983
JP-7649282-B2,0.2695385753512144,0.7304614246487856
JP-7730394-B2,0.26976410057016487,0.7302358994298351
JP-WO2019146061-A1,0.26977739722364047,0.7302226027763595
JP-2025138828-A,0.2699937797872344,0.7300062202127656
JP-2001224681-A,0.2700150489438934,0.7299849510561066
JP-2021524749-A,0.2701184599918113,0.7298815400081887
JP-2021058195-A,0.27040939961664723,0.7295906003833528
JP-2025038247-A,0.2704741134409897,0.7295258865590103
JP-2022120035-A,0.2705908106362782,0.7294091893637218
JP-7568722-B2,0.27122171943581075,0.7287782805641893
JP-2025142232-A,0.2716427978678123,0.7283572021321877
JP-2021192580-A,0.2717247693542354,0.7282752306457646
JP-2025111833-A,0.27180052724525616,0.7281994727547438
JP-2022044470-A,0.2718978316949162,0.7281021683050838
JP-2020058237-A,0.2719317687175282,0.7280682312824718
JP-7717215-B2,0.2719903533154143,0.7280096466845857
JP-6853388-B2,0.2722711638537192,0.7277288361462808
JP-2024116317-A,0.27232876226800695,0.727671237731993
JP-2019150023-A,0.27269516119311044,0.7273048388068896
JP-7539571-B2,0.27272879363816016,0.7272712063618398
JP-2022173879-A,0.27352989673922157,0.7264701032607784
JP-7649358-B2,0.2736231154009121,0.7263768845990879
JP-7683104-B2,0.273860422969599,0.726139577030401
JP-2022008114-A,0.27386239622309105,0.726137603776909
JP-2022044471-A,0.2740576599524428,0.7259423400475572
JP-2024161195-A,0.2742831685348722,0.7257168314651278
JP-6856811-B1,0.2743291956534104,0.7256708043465896
JP-2024174896-A,0.27482499512733616,0.7251750048726638
JP-2018533923-A,0.274898233016329,0.725101766983671
JP-7551853-B2,0.2749282699022684,0.7250717300977316
JP-2022543727-A,0.2755966762647759,0.7244033237352241
JP-2024503097-A,0.2758599193547966,0.7241400806452034
JP-2021528084-A,0.2761569062371956,0.7238430937628044
JP-6712325-B2,0.27641996916078226,0.7235800308392177
JP-2022507422-A,0.2766772288537961,0.7233227711462039
JP-2001245978-A,0.2771273431293423,0.7228726568706577
JP-2020058308-A,0.2772792103473235,0.7227207896526765
JP-2020058303-A,0.2773859038337356,0.7226140961662644
JP-2024546770-A,0.2774333380377998,0.7225666619622002
JP-2020058235-A,0.2774558226709055,0.7225441773290945
JP-2020022485-A,0.27751198918303965,0.7224880108169603
JP-7505127-B2,0.2775120881219605,0.7224879118780395
JP-2024164102-A,0.2776139914578448,0.7223860085421552
JP-7522328-B2,0.27781621707464965,0.7221837829253503
JP-2022081583-A,0.2778799751314309,0.7221200248685691
JP-2023169399-A,0.2779187368516507,0.7220812631483493
JP-6853377-B2,0.27801875326059833,0.7219812467394017
JP-2020525015-A,0.27840170015439714,0.7215982998456029
JP-7542142-B2,0.2784971343662699,0.7215028656337301
JP-2024150605-A,0.2785045592513392,0.7214954407486608
JP-7545541-B2,0.2786662633657575,0.7213337366342425
JP-6792906-B2,0.2787148515370985,0.7212851484629015
JP-2017148065-A,0.2788749890952379,0.7211250109047621
JP-2022552974-A,0.2789020578046536,0.7210979421953464
JP-6761552-B2,0.2789922221902409,0.7210077778097591
JP-2023030164-A,0.2790451446282054,0.7209548553717946
JP-7539496-B2,0.2790521926743029,0.7209478073256971
JP-6752375-B2,0.2790815644877077,0.7209184355122923
JP-7736806-B2,0.2791403256756979,0.7208596743243021
JP-7224519-B2,0.2792071812542726,0.7207928187457274
JP-2025087860-A,0.2792786043030523,0.7207213956969477
JP-2024164169-A,0.2794754569183868,0.7205245430816132
JP-2020058337-A,0.27948017145534165,0.7205198285446583
JP-2020058338-A,0.27948017145534165,0.7205198285446583
JP-2020195386-A,0.27961024090972864,0.7203897590902714
JP-7223813-B2,0.27965760981419396,0.720342390185806
JP-2023014171-A,0.27996968428310265,0.7200303157168974
JP-2024503704-A,0.2801604085539374,0.7198395914460626
JP-7562425-B2,0.2801663563036213,0.7198336436963787
JP-WO2018163263-A1,0.28035605588238766,0.7196439441176123
JP-2020058236-A,0.28068164864239453,0.7193183513576055
JP-2024504142-A,0.2808757255137394,0.7191242744862606
JP-2023534651-A,0.2809426769185859,0.7190573230814141
JP-2022174034-A,0.28096495393975196,0.719035046060248
JP-WO2019239548-A1,0.2810873384343143,0.7189126615656857
JP-2024096722-A,0.2811149620028409,0.7188850379971591
JP-7204820-B2,0.2811714405985819,0.7188285594014181
JP-6576548-B2,0.28127847845853493,0.7187215215414651
JP-2024500084-A,0.2812928655174385,0.7187071344825615
JP-2020058306-A,0.2813437226019214,0.7186562773980786
JP-6792905-B2,0.2817213386445456,0.7182786613554544
JP-7020747-B2,0.2817614020439727,0.7182385979560273
JP-6856810-B1,0.2818051642998055,0.7181948357001945
JP-7667114-B2,0.2819407884649139,0.7180592115350861
JP-7736807-B2,0.2819490128034655,0.7180509871965345
JP-6626063-B2,0.2820283671724294,0.7179716328275706
JP-2024544859-A,0.28205207177662284,0.7179479282233772
JP-7311513-B2,0.2821392437816822,0.7178607562183178
JP-6495370-B2,0.28215794289548835,0.7178420571045117
JP-2025502005-A,0.28218090769814763,0.7178190923018524
JP-6983151-B2,0.28218696107865493,0.7178130389213451
JP-2022552973-A,0.28223541582409384,0.7177645841759062
JP-6869411-B1,0.2822621262630015,0.7177378737369985
JP-2024059920-A,0.2822661916743979,0.7177338083256021
JP-7026126-B2,0.28227659508086966,0.7177234049191303
JP-2022044473-A,0.28234295003797494,0.7176570499620251
JP-2001521123-A,0.2824569633133428,0.7175430366866572
JP-2022088531-A,0.28253097052258525,0.7174690294774148
JP-3754972-B2,0.28257539790249764,0.7174246020975024
JP-7650906-B2,0.28257569404435345,0.7174243059556465
JP-6833075-B2,0.2826573961471043,0.7173426038528957
JP-7148032-B2,0.2827131230903186,0.7172868769096814
JP-7038112-B2,0.2828038221789686,0.7171961778210314
JP-2023533292-A,0.2830254771429971,0.7169745228570029
JP-2023510447-A,0.283523537469781,0.716476462530219
JP-2022511434-A,0.2835423683141054,0.7164576316858946
JP-7705956-B2,0.28354342609145344,0.7164565739085466
JP-2023532245-A,0.28361714709376473,0.7163828529062353
JP-2014524313-A,0.283632023899151,0.716367976100849
JP-2021166545-A,0.2837823491813187,0.7162176508186813
JP-6138123-B2,0.2838481887863251,0.7161518112136749
JP-WO2019150545-A1,0.28398303978774275,0.7160169602122572
JP-6915035-B2,0.284176379745147,0.715823620254853
JP-7748397-B2,0.28433430720158814,0.7156656927984119
JP-6993349-B2,0.28494399365916423,0.7150560063408358
JP-7467768-B2,0.28497836352632644,0.7150216364736736
JP-2025531315-A,0.2850671574923489,0.7149328425076511
JP-2024071766-A,0.2850886107504338,0.7149113892495662
JP-2018143152-A,0.2852679014944175,0.7147320985055825
JP-2017501805-A,0.2859022033755757,0.7140977966244243
JP-2024501896-A,0.28599228652208497,0.714007713477915
JP-2003220137-A,0.28604226411829436,0.7139577358817056
JP-6972054-B2,0.28617409152598916,0.7138259084740108
JP-7615322-B2,0.2862146853371663,0.7137853146628337
JP-2025502004-A,0.28669106784847065,0.7133089321515294
