publication_number,cosine_distance,cosine_similarity
JP-2011093764-A,0.006820965694280701,0.9931790343057193
JP-2011093765-A,0.0215416715755693,0.9784583284244307
JP-2011093766-A,0.027612946029467955,0.972387053970532
JP-2011046599-A,0.043137792514179485,0.9568622074858205
JP-5715353-B2,0.043166820528960814,0.9568331794710392
JP-2011093768-A,0.05057425111829017,0.9494257488817098
JP-2011093769-A,0.052198175470053454,0.9478018245299465
JP-2011093767-A,0.05372022924512987,0.9462797707548701
JP-2012140275-A,0.05939433728978549,0.9406056627102145
JP-2011225397-A,0.06451718612847657,0.9354828138715234
JP-2010275176-A,0.06885168267168318,0.9311483173283168
JP-WO2011105547-A1,0.06893421899069319,0.9310657810093068
JP-2011178603-A,0.06964227395404365,0.9303577260459563
JP-5771183-B2,0.06969473089594702,0.930305269104053
JP-5702542-B2,0.07201389287462878,0.9279861071253712
JP-2011241138-A,0.07711203415244794,0.9228879658475521
JP-5882592-B2,0.07797393851454826,0.9220260614854517
JP-2012091991-A,0.08277014113785197,0.917229858862148
JP-2010275175-A,0.0842776446928808,0.9157223553071192
JP-2010275177-A,0.08692886060270555,0.9130711393972945
JP-5448701-B2,0.08738064125134704,0.912619358748653
JP-2011178597-A,0.08984262631502671,0.9101573736849733
JP-2011098869-A,0.09420249979557715,0.9057975002044228
JP-2010111571-A,0.09790872166300457,0.9020912783369954
JP-2010111573-A,0.09863005791540513,0.9013699420845949
JP-5525229-B2,0.10027474398630765,0.8997252560136924
JP-5525228-B2,0.10128542206216806,0.8987145779378319
JP-2010111574-A,0.10182661936802939,0.8981733806319706
JP-2011178596-A,0.10196179942613803,0.898038200573862
JP-2011116620-A,0.10210213634893073,0.8978978636510693
JP-2010111575-A,0.10439464840083046,0.8956053515991695
JP-2016196407-A,0.10733370847002377,0.8926662915299762
JP-5943535-B2,0.10852579340632107,0.8914742065936789
JP-6253720-B2,0.10889624337971426,0.8911037566202857
JP-2010111572-A,0.10965337836225209,0.8903466216377479
JP-2015013798-A,0.11065213157673481,0.8893478684232652
JP-5591511-B2,0.11108552174102604,0.888914478258974
JP-2011241092-A,0.1146157656815403,0.8853842343184597
JP-6310247-B2,0.11502204226336943,0.8849779577366306
JP-2015117162-A,0.1154968363257729,0.8845031636742271
JP-5820799-B2,0.11656509109572555,0.8834349089042745
JP-WO2011108472-A1,0.11675643134157865,0.8832435686584214
JP-2011098868-A,0.11701324241058175,0.8829867575894182
JP-2014094879-A,0.11985454997919032,0.8801454500208097
JP-6391926-B2,0.12167928368573155,0.8783207163142684
JP-2011046601-A,0.12263777931270314,0.8773622206872969
JP-2011046600-A,0.12583145504394222,0.8741685449560578
JP-2011116619-A,0.1299349388177623,0.8700650611822377
JP-2019172490-A,0.13139925245333106,0.8686007475466689
JP-7348713-B2,0.1358994740751509,0.8641005259248491
JP-2010089471-A,0.13777217066135694,0.8622278293386431
JP-5461814-B2,0.1401930578149102,0.8598069421850898
JP-2010090023-A,0.14235035398687923,0.8576496460131208
JP-5461813-B2,0.1437967504512957,0.8562032495487043
JP-2011168466-A,0.14455383389903043,0.8554461661009696
JP-2010105832-A,0.14841487387987995,0.85158512612012
JP-2008120655-A,0.15259822735749184,0.8474017726425082
JP-2014083504-A,0.15377648324961035,0.8462235167503896
JP-2013154286-A,0.1543425307828562,0.8456574692171438
JP-2024013406-A,0.15499951151926494,0.8450004884807351
JP-2011046602-A,0.15519483894638797,0.844805161053612
JP-5039969-B2,0.15589247839548692,0.8441075216045131
JP-5334047-B2,0.1627910423971809,0.8372089576028191
JP-2010163318-A,0.16420298830919655,0.8357970116908034
JP-2009263180-A,0.1669690608864134,0.8330309391135866
JP-5162755-B2,0.17017824846952,0.82982175153048
JP-2009057266-A,0.1702398559583861,0.8297601440416139
JP-2014083505-A,0.17296418785017564,0.8270358121498244
JP-2015143833-A,0.17343035040010502,0.826569649599895
JP-2001220176-A,0.17459624925942474,0.8254037507405753
JP-2010260753-A,0.17674762712629732,0.8232523728737027
JP-2011237825-A,0.17902565618532718,0.8209743438146728
JP-2013032279-A,0.18104615408106295,0.818953845918937
JP-2021155255-A,0.18147378475617015,0.8185262152438298
JP-2007501183-A,0.1818794976559701,0.8181205023440299
JP-H09295831-A,0.18443125748792077,0.8155687425120792
JP-4868673-B2,0.18450402452579584,0.8154959754742042
JP-5197810-B2,0.18543692468980666,0.8145630753101933
JP-2024010059-A,0.1858029308464254,0.8141970691535746
JP-7429189-B2,0.18683683852295563,0.8131631614770444
JP-2009263179-A,0.18776564664412976,0.8122343533558702
JP-2001048576-A,0.18847800422367034,0.8115219957763297
JP-4877646-B2,0.1896686069932979,0.8103313930067021
JP-2007284319-A,0.1907980683739895,0.8092019316260105
JP-3269416-B2,0.19267152759980766,0.8073284724001923
JP-2000107599-A,0.19285903864013487,0.8071409613598651
JP-7339667-B2,0.19384468893689233,0.8061553110631077
JP-4626934-B2,0.19531410812852112,0.8046858918714789
JP-2021500299-A,0.19562010924248752,0.8043798907575125
JP-2003313050-A,0.19608926297371154,0.8039107370262885
JP-2008105941-A,0.1972348899947478,0.8027651100052522
JP-2006512274-A,0.19728819789860919,0.8027118021013908
JP-2001064038-A,0.19746473232320283,0.8025352676767972
JP-2024508554-A,0.19776501981920325,0.8022349801807968
JP-4740924-B2,0.1977986741315524,0.8022013258684476
JP-3002186-B1,0.20063917391468344,0.7993608260853166
JP-2010120823-A,0.20068616273194406,0.7993138372680559
JP-2010538808-A,0.20088995697358336,0.7991100430264166
JP-2016508480-A,0.20148805989982987,0.7985119401001701
JP-2003095691-A,0.20165490811811804,0.798345091881882
JP-5698573-B2,0.20172254356863462,0.7982774564313654
JP-2015110508-A,0.20251932999221456,0.7974806700077854
JP-6417526-B2,0.20443010673354478,0.7955698932664552
JP-2011206766-A,0.20479658210298946,0.7952034178970105
JP-2000103625-A,0.20492819036908283,0.7950718096309172
JP-2014036907-A,0.20550775615434114,0.7944922438456589
JP-2006327882-A,0.20555330669969207,0.7944466933003079
JP-6341618-B2,0.20567660800546983,0.7943233919945302
JP-5966754-B2,0.20580493098959496,0.794195069010405
JP-2018520973-A,0.2058926351787408,0.7941073648212592
JP-2001278636-A,0.20679048475954165,0.7932095152404584
JP-2018030780-A,0.2087939189031769,0.7912060810968231
JP-6523408-B2,0.20887296073753836,0.7911270392624616
JP-2017065980-A,0.2089294379818889,0.7910705620181111
JP-7084880-B2,0.20897207377302407,0.7910279262269759
JP-2003160354-A,0.20907528660656027,0.7909247133934397
JP-H11300878-A,0.20926869764369072,0.7907313023563093
JP-5267464-B2,0.20945317276105246,0.7905468272389475
JP-6246171-B2,0.2099056228142967,0.7900943771857033
JP-2017510541-A,0.21054053245464566,0.7894594675453543
JP-2008500935-A,0.21131730763107026,0.7886826923689297
JP-2015202460-A,0.21158235795757907,0.7884176420424209
JP-2007077001-A,0.21186243002047933,0.7881375699795207
