publication_number,cosine_distance,cosine_similarity
JP-2022534457-A,0.15214754621836313,0.8478524537816369
JP-2007244701-A,0.16941373126751935,0.8305862687324806
JP-2025073437-A,0.18291453914617584,0.8170854608538242
JP-7637952-B1,0.18503014346288127,0.8149698565371187
JP-2002320680-A,0.18601163213195138,0.8139883678680486
JP-S61361-A,0.2012653464482106,0.7987346535517894
JP-7231616-B2,0.20184628254731218,0.7981537174526878
JP-2009219892-A,0.2074018708020462,0.7925981291979538
JP-3665632-B2,0.20805563701300245,0.7919443629869976
JP-2020185207-A,0.20844217988149216,0.7915578201185078
JP-2018068469-A,0.20858174611329316,0.7914182538867068
JP-6546534-B2,0.20959111952119336,0.7904088804788066
JP-2016506766-A,0.20982573592249398,0.790174264077506
JP-H02241464-A,0.21237669496493827,0.7876233050350617
JP-2020534054-A,0.2128260094716211,0.7871739905283789
JP-H05245214-A,0.213035023621431,0.786964976378569
JP-2011041705-A,0.21324362540778163,0.7867563745922184
JP-S627866-B2,0.21345448075304185,0.7865455192469581
JP-5963412-B2,0.2143523611460193,0.7856476388539807
JP-2025104211-A,0.2151243088531114,0.7848756911468886
JP-2014221095-A,0.21550172373636678,0.7844982762636332
JP-2004073613-A,0.21578977315925096,0.784210226840749
JP-H0623060-A,0.21584585877813178,0.7841541412218682
JP-H01242072-A,0.21597141330289327,0.7840285866971067
JP-4362012-B2,0.21597805825948857,0.7840219417405114
JP-2023552010-A,0.21640228433136044,0.7835977156686396
JP-2003102851-A,0.21649726338861086,0.7835027366113891
JP-4303476-B2,0.21695533490753294,0.7830446650924671
JP-4297401-B2,0.21732905118172252,0.7826709488182775
JP-2022553081-A,0.21802453442416203,0.781975465575838
JP-2021514208-A,0.21813951477365057,0.7818604852263494
JP-3183321-U,0.21814770429831443,0.7818522957016856
JP-6577934-B2,0.2186323477193285,0.7813676522806715
JP-2002508230-A,0.21913486748332145,0.7808651325166786
JP-7692532-B2,0.21958160032595586,0.7804183996740441
JP-2012517321-A,0.22025870043557427,0.7797412995644257
JP-2002524184-A,0.22073595709807237,0.7792640429019276
JP-2017077487-A,0.22160941424290648,0.7783905857570935
JP-2013059556-A,0.2223902585836275,0.7776097414163725
JP-5463511-B1,0.22262041165835678,0.7773795883416432
JP-7372051-B2,0.22262221597854281,0.7773777840214572
JP-6733514-B2,0.22374054570662405,0.776259454293376
JP-2015042303-A,0.22443174274328825,0.7755682572567117
JP-H0761365-B2,0.22449923342050448,0.7755007665794955
JP-2023059849-A,0.22459110485534528,0.7754088951446547
JP-5496042-B2,0.22498583529376537,0.7750141647062346
JP-2004129961-A,0.22552331119895108,0.7744766888010489
JP-2005130876-A,0.22601929009712118,0.7739807099028788
JP-2001276232-A,0.2260688870053712,0.7739311129946288
JP-2964288-B2,0.2264122923938342,0.7735877076061658
JP-2023051298-A,0.22663308374037872,0.7733669162596213
JP-2012075543-A,0.22696320880051213,0.7730367911994879
JP-2017502748-A,0.22745363476353453,0.7725463652364655
JP-2004236722-A,0.22773532547511843,0.7722646745248816
JP-6733513-B2,0.2277721462638146,0.7722278537361854
JP-4199457-B2,0.22899201576367667,0.7710079842363233
JP-H0621650-U,0.2290337682844591,0.7709662317155409
JP-5780666-B2,0.22916740587750895,0.770832594122491
JP-7387397-B2,0.22983877290914534,0.7701612270908547
JP-3200852-U,0.23117004075912628,0.7688299592408737
JP-2012152328-A,0.23145801897242857,0.7685419810275714
JP-2005506158-A,0.23186979865054957,0.7681302013494504
JP-7255921-B2,0.23259948199135438,0.7674005180086456
JP-H0767971-A,0.23288174327872802,0.767118256721272
JP-2023123771-A,0.23288890816908692,0.7671110918309131
JP-2021074466-A,0.23303939393810635,0.7669606060618936
JP-2004525724-A,0.2330644194022461,0.7669355805977539
JP-2024148244-A,0.23313093545308983,0.7668690645469102
JP-2019058699-A,0.23334157509844966,0.7666584249015503
JP-S6316348-Y2,0.23345251376986664,0.7665474862301334
JP-S627865-B2,0.23356986825134618,0.7664301317486538
JP-7580859-B1,0.2340855604835943,0.7659144395164057
JP-2004181201-A,0.2349017205675349,0.7650982794324651
JP-S59203570-A,0.23500447090622834,0.7649955290937717
JP-3761201-B2,0.23520638092899604,0.764793619071004
JP-S5852664-B2,0.23575700382967713,0.7642429961703229
JP-2022531391-A,0.23580647164509394,0.7641935283549061
JP-2023069427-A,0.23602386191613345,0.7639761380838666
JP-7158820-B2,0.23608787245363916,0.7639121275463608
JP-2019500109-A,0.23668013426208434,0.7633198657379157
JP-2009125358-A,0.2374630933375016,0.7625369066624984
JP-2022065893-A,0.23792925129316322,0.7620707487068368
JP-7454799-B2,0.23872977432793896,0.761270225672061
JP-H1119230-A,0.23873593301830476,0.7612640669816952
JP-H0638515-A,0.2389316679602056,0.7610683320397944
JP-4360734-B2,0.23959226389415067,0.7604077361058493
JP-2010075710-A,0.24008574437806718,0.7599142556219328
JP-2023070016-A,0.2403412520975705,0.7596587479024295
JP-H0741469-Y2,0.2404549813272564,0.7595450186727436
