publication_number,cosine_distance,cosine_similarity
JP-5213592-B2,0.0006254407478303303,0.9993745592521697
JP-5314451-B2,0.08116084852101868,0.9188391514789813
JP-2008190025-A,0.08149097576689823,0.9185090242331018
JP-2010189680-A,0.08160683026212423,0.9183931697378758
JP-5252843-B2,0.08965035291976065,0.9103496470802394
JP-2009068035-A,0.09694436726282907,0.9030556327371709
JP-4897624-B2,0.09932801361891652,0.9006719863810835
JP-2005281781-A,0.10039128197459435,0.8996087180254057
JP-5176060-B2,0.10215854061710505,0.897841459382895
JP-5162383-B2,0.10332881570380792,0.8966711842961921
JP-WO2008084558-A1,0.10441519656546228,0.8955848034345377
JP-5232016-B2,0.10827097051396184,0.8917290294860382
JP-2007019055-A,0.10942221204142588,0.8905777879585741
JP-2010065260-A,0.11069999628572336,0.8893000037142766
JP-5213420-B2,0.11219844781896904,0.887801552181031
JP-2008169474-A,0.11376453745550186,0.8862354625444981
JP-2009138242-A,0.11550216956662906,0.8844978304333709
JP-2009161808-A,0.12072519590706576,0.8792748040929342
JP-2008179851-A,0.12228440371250227,0.8777155962874977
JP-4279329-B2,0.12235830146030724,0.8776416985396928
JP-5274000-B2,0.12267708836347857,0.8773229116365214
JP-2009007593-A,0.12435717441494809,0.8756428255850519
JP-4879762-B2,0.12462069013210508,0.8753793098678949
JP-2009215619-A,0.12552811993172086,0.8744718800682791
JP-WO2009060803-A1,0.1260206962382937,0.8739793037617063
JP-2009062580-A,0.1263646229665677,0.8736353770334323
JP-4674376-B2,0.12721059395626966,0.8727894060437303
JP-2008297580-A,0.127494333386154,0.872505666613846
JP-5857703-B2,0.12824553635775948,0.8717544636422405
JP-2007046072-A,0.12873843484538028,0.8712615651546197
JP-5424545-B2,0.13001360506430615,0.8699863949356939
JP-2013108120-A,0.1305209002562968,0.8694790997437032
JP-2009091634-A,0.13095378980022454,0.8690462101997755
JP-2009068053-A,0.13142664487433053,0.8685733551256695
JP-4294705-B2,0.13198634059309866,0.8680136594069013
JP-5371247-B2,0.13213521757132218,0.8678647824286778
JP-6209249-B2,0.13238677410243127,0.8676132258975687
JP-5063003-B2,0.13274364492175572,0.8672563550782443
JP-2014001443-A,0.13287554717681838,0.8671244528231816
JP-5991459-B2,0.13297149295247457,0.8670285070475254
JP-2013122077-A,0.13336779255201614,0.8666322074479839
JP-5306966-B2,0.13357799025079353,0.8664220097492065
JP-WO2019035246-A1,0.13466533369668243,0.8653346663033176
JP-4662760-B2,0.13495401047439315,0.8650459895256069
JP-2016196705-A,0.13497401158140865,0.8650259884185914
JP-2013028858-A,0.13498533700934545,0.8650146629906545
JP-2009286934-A,0.13503070651752058,0.8649692934824794
JP-2014034697-A,0.13530129052852613,0.8646987094714739
JP-5898400-B2,0.13552439980993092,0.8644756001900691
JP-5486886-B2,0.1356186112883906,0.8643813887116094
JP-2013159804-A,0.1358056711769432,0.8641943288230568
JP-5439827-B2,0.13607623240894262,0.8639237675910574
JP-WO2018190246-A1,0.13612942121624483,0.8638705787837552
JP-2008198595-A,0.1361694408114621,0.8638305591885379
JP-5041440-B2,0.13630660073553125,0.8636933992644688
JP-5139846-B2,0.1365375814756582,0.8634624185243418
JP-6096143-B2,0.13663365080534207,0.8633663491946579
JP-2015071818-A,0.13667490492584122,0.8633250950741588
JP-2015214759-A,0.1371212088586542,0.8628787911413458
JP-2011063828-A,0.13742873019587531,0.8625712698041247
JP-5954473-B2,0.13751047226136448,0.8624895277386355
JP-5790433-B2,0.13801063665262592,0.8619893633473741
JP-2015227476-A,0.13823949328740404,0.861760506712596
JP-5926322-B2,0.13868478009086238,0.8613152199091376
JP-5773147-B2,0.13921486363714186,0.8607851363628581
JP-2014029017-A,0.1401698474399461,0.8598301525600539
JP-2016176146-A,0.14093746719311673,0.8590625328068833
JP-6404523-B1,0.14120537402865885,0.8587946259713412
JP-WO2018163619-A1,0.14141178174266755,0.8585882182573324
JP-5392910-B2,0.14155167159684012,0.8584483284031599
JP-2011074476-A,0.1419313382293259,0.8580686617706741
JP-4687599-B2,0.1420651917830391,0.8579348082169609
JP-2007039718-A,0.14216480255581954,0.8578351974441805
JP-5924481-B2,0.1422796945544228,0.8577203054455772
JP-7480947-B2,0.14235710844931226,0.8576428915506877
JP-WO2018190397-A1,0.14236224401001996,0.85763775598998
JP-2006176836-A,0.1425831750964205,0.8574168249035795
JP-2013159805-A,0.1429272643215953,0.8570727356784047
JP-7031038-B2,0.14374297154147186,0.8562570284585281
JP-WO2014080662-A1,0.1437854290999041,0.8562145709000959
JP-2010174313-A,0.14403086701428458,0.8559691329857154
JP-6033485-B2,0.1442913496167464,0.8557086503832536
JP-2023164097-A,0.14431373823222782,0.8556862617677722
JP-2009215503-A,0.14469145913373405,0.855308540866266
JP-5675899-B2,0.1450281089033636,0.8549718910966364
JP-2015071819-A,0.1454314110651571,0.8545685889348429
JP-2008031491-A,0.14551931542843877,0.8544806845715612
JP-2010133015-A,0.1455449631530823,0.8544550368469177
JP-2013235839-A,0.1456669913497448,0.8543330086502552
JP-2016035098-A,0.14573959507556933,0.8542604049244307
JP-2021152214-A,0.14577393897204005,0.85422606102796
JP-2009215502-A,0.145847254046107,0.854152745953893
JP-6097578-B2,0.14604766062628516,0.8539523393737148
JP-5872063-B2,0.14610598426504495,0.853894015734955
JP-2012082502-A,0.14638558264441026,0.8536144173555897
JP-H08325612-A,0.14660941493638002,0.85339058506362
JP-5449154-B2,0.14662308483286657,0.8533769151671334
JP-2010534932-A,0.1470022697244534,0.8529977302755466
JP-6466758-B2,0.14724492209305495,0.852755077906945
JP-2011089153-A,0.1472569678567377,0.8527430321432623
JP-WO2018198810-A1,0.14750069054449222,0.8524993094555078
JP-5623861-B2,0.14752980770904733,0.8524701922909527
JP-2005097677-A,0.14770921127828995,0.85229078872171
JP-6167060-B2,0.14840301902881425,0.8515969809711857
JP-WO2015045932-A1,0.1484161559124033,0.8515838440875967
JP-5124822-B2,0.14841761162843714,0.8515823883715629
JP-4674375-B2,0.14871840442742634,0.8512815955725737
JP-2013177677-A,0.14888611371219407,0.8511138862878059
JP-2007026911-A,0.1492396501818145,0.8507603498181855
JP-7097032-B2,0.1499302489240233,0.8500697510759767
JP-2005307335-A,0.15046451193339105,0.849535488066609
JP-4433743-B2,0.15053656567906815,0.8494634343209319
JP-2010275580-A,0.1509150261619231,0.8490849738380769
JP-2006348345-A,0.15099772267425293,0.8490022773257471
JP-4068440-B2,0.15106393955036657,0.8489360604496334
JP-4449676-B2,0.15107951817202814,0.8489204818279719
JP-5773148-B2,0.15122926815653326,0.8487707318434667
JP-5761483-B2,0.15151830751428452,0.8484816924857155
JP-7598898-B2,0.15153207307583216,0.8484679269241678
JP-2016011448-A,0.15155554744565125,0.8484444525543487
JP-4344001-B2,0.15156508394237378,0.8484349160576262
JP-5785023-B2,0.15180566084699187,0.8481943391530081
JP-5548481-B2,0.1518599162361982,0.8481400837638018
JP-4428085-B2,0.15190939374811563,0.8480906062518844
JP-4428138-B2,0.15193288704932217,0.8480671129506778
JP-2013036057-A,0.1525963362881545,0.8474036637118455
JP-2009120949-A,0.15277863129133917,0.8472213687086608
JP-2009013443-A,0.15282233714430704,0.847177662855693
JP-2020029611-A,0.15294449178594494,0.8470555082140551
JP-7283703-B2,0.15349512269209198,0.846504877307908
JP-2009102716-A,0.153638602243375,0.846361397756625
JP-6659712-B2,0.1536794425000414,0.8463205574999586
JP-6324237-B2,0.15398110267900067,0.8460188973209993
JP-2011236453-A,0.15404187311325535,0.8459581268867447
JP-6387794-B2,0.15416224838226233,0.8458377516177377
JP-2013079448-A,0.1550484148197977,0.8449515851802023
JP-2011001581-A,0.15508572660523645,0.8449142733947635
JP-2011178845-A,0.15513983878013327,0.8448601612198667
JP-2010534280-A,0.1552687507448035,0.8447312492551965
JP-WO2010001496-A1,0.15533052891431354,0.8446694710856865
JP-5117420-B2,0.15536259873439973,0.8446374012656003
JP-2009252507-A,0.15552460723817085,0.8444753927618291
JP-4839689-B2,0.15573080186662613,0.8442691981333739
JP-5568255-B2,0.155761933720021,0.844238066279979
JP-2009256779-A,0.15614436105482932,0.8438556389451707
JP-2005240088-A,0.1561529452483449,0.8438470547516551
JP-5500237-B1,0.15672892950724393,0.8432710704927561
JP-2014111812-A,0.15672892950724393,0.8432710704927561
JP-2021073371-A,0.1568972018784418,0.8431027981215582
JP-2017002364-A,0.15714218107684286,0.8428578189231571
JP-2005330552-A,0.15733512894363855,0.8426648710563615
JP-2014034696-A,0.15751689079380327,0.8424831092061967
JP-5960543-B2,0.15753486377052028,0.8424651362294797
JP-2025101567-A,0.15762359859947894,0.8423764014005211
JP-2013023722-A,0.15766613921848505,0.842333860781515
JP-WO2012053456-A1,0.15830558923502347,0.8416944107649765
JP-2015180772-A,0.15831023983153425,0.8416897601684658
JP-5445659-B2,0.1587179027756661,0.8412820972243339
JP-5768553-B2,0.158727425498709,0.841272574501291
JP-5377483-B2,0.15896677920938906,0.8410332207906109
JP-2004176147-A,0.15916577950429456,0.8408342204957054
JP-2008050691-A,0.15922187189810755,0.8407781281018925
JP-2016089216-A,0.15927462664850078,0.8407253733514992
JP-4505633-B2,0.15961666960092902,0.840383330399071
JP-2009197320-A,0.15985028925638622,0.8401497107436138
JP-2023164095-A,0.1599547938404532,0.8400452061595468
JP-6241908-B2,0.16010533713864805,0.839894662861352
JP-2018119187-A,0.1604989459058107,0.8395010540941893
JP-2013028859-A,0.1605540142792209,0.8394459857207791
JP-WO2016204105-A1,0.1607056974566371,0.8392943025433629
JP-2006213955-A,0.16099431743230808,0.8390056825676919
JP-2012162767-A,0.1610457325985769,0.8389542674014231
JP-2004217991-A,0.16131126110960947,0.8386887388903905
JP-2013139589-A,0.1614726144033256,0.8385273855966744
JP-7262059-B2,0.1615892777089739,0.8384107222910261
JP-2021105218-A,0.16197477789031123,0.8380252221096888
JP-5047864-B2,0.16207449488966097,0.837925505110339
JP-2017190483-A,0.16211090533881223,0.8378890946611878
JP-2004183060-A,0.16224321816603293,0.8377567818339671
JP-2008235035-A,0.16232020729482255,0.8376797927051775
JP-5738464-B1,0.1624308055685877,0.8375691944314123
JP-7628981-B2,0.16246780924030568,0.8375321907596943
JP-7188681-B2,0.16254568933522684,0.8374543106647732
JP-2023042574-A,0.1625710619736359,0.8374289380263641
JP-2011038128-A,0.16275536988958572,0.8372446301104143
JP-7663768-B1,0.16279096446438301,0.837209035535617
JP-5809918-B2,0.16280877346746814,0.8371912265325319
JP-2007031835-A,0.1629058512385434,0.8370941487614566
JP-5941082-B2,0.16326278844674136,0.8367372115532586
JP-6605848-B2,0.16332538066384628,0.8366746193361537
JP-2014152395-A,0.16333523694263619,0.8366647630573638
JP-2009179879-A,0.16341693647298572,0.8365830635270143
JP-5176824-B2,0.16345770668403392,0.8365422933159661
JP-2020070489-A,0.1635615817554612,0.8364384182445388
JP-2024065141-A,0.16361808499990804,0.836381915000092
JP-2013159809-A,0.1636202313729772,0.8363797686270228
JP-2015206108-A,0.1639013312659522,0.8360986687340478
JP-2007077479-A,0.16397174482341947,0.8360282551765805
JP-2009144197-A,0.1639884743400326,0.8360115256599674
JP-6837703-B2,0.1641014126369419,0.8358985873630581
JP-2010077495-A,0.1641339457698323,0.8358660542301677
JP-2025078014-A,0.16420011775138332,0.8357998822486167
JP-6912692-B2,0.1642424651326435,0.8357575348673565
JP-2014105371-A,0.16433473887745287,0.8356652611225471
JP-5510531-B1,0.16433473887745287,0.8356652611225471
JP-2014148750-A,0.16457226894679977,0.8354277310532002
JP-2015168878-A,0.16459219692100913,0.8354078030789909
JP-5461796-B2,0.16462683414886292,0.8353731658511371
JP-2021038470-A,0.16480590682391916,0.8351940931760808
JP-5486868-B2,0.16508289495843131,0.8349171050415687
JP-2017036505-A,0.1650954516543819,0.8349045483456181
JP-2016141860-A,0.1652954005445635,0.8347045994554365
JP-6968543-B2,0.16531911849698344,0.8346808815030166
JP-2009242874-A,0.16567587680026663,0.8343241231997334
JP-5164239-B2,0.16568213451465474,0.8343178654853453
JP-2007270312-A,0.16577908250892193,0.8342209174910781
JP-5065607-B2,0.1657808233467335,0.8342191766532665
JP-6274444-B2,0.16580932633840906,0.8341906736615909
JP-2002226973-A,0.16583937930304538,0.8341606206969546
JP-2016139598-A,0.16588786295507074,0.8341121370449293
JP-6321566-B2,0.16589990778049613,0.8341000922195039
JP-2006169557-A,0.16590330586657775,0.8340966941334222
JP-2023039994-A,0.16611408096691638,0.8338859190330836
JP-7697323-B2,0.16614397413231696,0.833856025867683
JP-2019178404-A,0.16623835058547953,0.8337616494145205
JP-2015049992-A,0.16627771377310785,0.8337222862268922
JP-6111170-B2,0.16628735126254168,0.8337126487374583
JP-2010153265-A,0.16630788775285876,0.8336921122471412
JP-2009062598-A,0.16641211503092557,0.8335878849690744
JP-4448962-B2,0.1664949911938075,0.8335050088061925
JP-WO2014104032-A1,0.16656290508793214,0.8334370949120679
JP-2016028176-A,0.16658818465994862,0.8334118153400514
JP-7069311-B2,0.16680193512434804,0.833198064875652
JP-7361464-B2,0.16686394635345825,0.8331360536465418
JP-WO2017056741-A1,0.16697953935670395,0.833020460643296
JP-2008214695-A,0.16736873978208155,0.8326312602179184
JP-4931063-B2,0.16743065322268147,0.8325693467773185
JP-5922810-B1,0.1676313665922633,0.8323686334077367
JP-2012031478-A,0.16770932255887605,0.832290677441124
JP-2006124787-A,0.1678227618538447,0.8321772381461553
JP-2008223101-A,0.1679122843629507,0.8320877156370493
JP-6608378-B2,0.16798109726846133,0.8320189027315387
JP-4947509-B2,0.16798733658400566,0.8320126634159943
JP-2007239077-A,0.1680549063553206,0.8319450936446794
JP-5826435-B1,0.16807878332899628,0.8319212166710037
JP-6168837-B2,0.1680841806099096,0.8319158193900904
JP-2014162961-A,0.16823431870423955,0.8317656812957605
JP-WO2016052067-A1,0.16829008374081267,0.8317099162591873
JP-WO2012099161-A1,0.16829033426764772,0.8317096657323523
JP-5184488-B2,0.16841081013401982,0.8315891898659802
JP-2010043350-A,0.1685670150234969,0.8314329849765031
JP-2007197755-A,0.16879893224496756,0.8312010677550324
JP-2008084620-A,0.1688374444121178,0.8311625555878822
JP-5076135-B2,0.16898661667067216,0.8310133833293278
JP-2011080094-A,0.1689881120703518,0.8310118879296482
JP-WO2017208554-A1,0.16901951781668267,0.8309804821833173
JP-6414085-B2,0.16901979680065737,0.8309802031993426
JP-5943611-B2,0.1690585279130814,0.8309414720869186
JP-2009221505-A,0.16919815237755453,0.8308018476224455
JP-2006118010-A,0.16933513732888972,0.8306648626711103
JP-4961587-B2,0.16948091575060953,0.8305190842493905
JP-5937730-B2,0.16949217377706371,0.8305078262229363
JP-2013144615-A,0.1695094436887773,0.8304905563112227
JP-2024065140-A,0.16972251286196538,0.8302774871380346
JP-2010135140-A,0.16977030925657843,0.8302296907434216
JP-WO2015122251-A1,0.1698112947080418,0.8301887052919582
JP-2006299345-A,0.16985145470834628,0.8301485452916537
JP-7145869-B2,0.16987431535831665,0.8301256846416833
JP-2014505784-A,0.16988378833370188,0.8301162116662981
JP-6976597-B2,0.16995570177609864,0.8300442982239014
JP-2013151753-A,0.1699941555975435,0.8300058444024565
JP-7164391-B2,0.17001813935601218,0.8299818606439878
JP-2006161128-A,0.17005481868796823,0.8299451813120318
JP-2008013846-A,0.1700608352778058,0.8299391647221942
JP-2008088518-A,0.1701306356902924,0.8298693643097076
JP-2022180322-A,0.1701478865054108,0.8298521134945892
JP-3607656-B2,0.17019513538237907,0.8298048646176209
JP-2021105214-A,0.1703960377308804,0.8296039622691196
JP-2018131666-A,0.17045858878490305,0.829541411215097
JP-2009138243-A,0.17046161400594884,0.8295383859940512
JP-2007217794-A,0.17052691276153165,0.8294730872384684
JP-2010013721-A,0.1707600058356713,0.8292399941643287
JP-WO2015122430-A1,0.17078608475513857,0.8292139152448614
