publication_number,cosine_distance,cosine_similarity
JP-2025514842-A,0.1559661278276302,0.8440338721723698
JP-2022051476-A,0.16540416985554474,0.8345958301444553
JP-3149970-U,0.1712123839726275,0.8287876160273725
JP-2014521474-A,0.17439726351571094,0.8256027364842891
JP-6932870-B1,0.1747347121042424,0.8252652878957576
JP-2022024238-A,0.17617153156499687,0.8238284684350031
JP-2022190885-A,0.1772474552095442,0.8227525447904558
JP-3228847-U,0.17747767542381587,0.8225223245761841
JP-5612743-B1,0.1803127811295886,0.8196872188704114
JP-3097925-U,0.18150955381165812,0.8184904461883419
JP-6353785-B2,0.18157330617606582,0.8184266938239342
JP-7689538-B2,0.18258499788204252,0.8174150021179575
JP-3148840-U,0.18274081200756576,0.8172591879924342
JP-3232632-U,0.18322047357236482,0.8167795264276352
JP-2005177433-A,0.18367260796783214,0.8163273920321679
JP-2007151823-A,0.1841865402053806,0.8158134597946194
JP-2023520682-A,0.18685244569523385,0.8131475543047662
JP-2015047323-A,0.1872423102674161,0.8127576897325839
JP-2021188229-A,0.18822725921182504,0.811772740788175
JP-2010125297-A,0.1882990227192679,0.8117009772807321
JP-H0626894-U,0.1886363604875857,0.8113636395124143
JP-3237590-U,0.18882481504000703,0.811175184959993
JP-6014088-B2,0.18972414250999858,0.8102758574900014
JP-3234066-U,0.1899819073664203,0.8100180926335797
JP-2005205132-A,0.19086894394883525,0.8091310560511648
JP-2005087429-A,0.19275514811189953,0.8072448518881005
JP-3233512-U,0.1934868196321361,0.8065131803678639
JP-2017176802-A,0.19395504514544182,0.8060449548545582
JP-2022007844-A,0.19414092036735886,0.8058590796326411
JP-3234702-U,0.19437034680399723,0.8056296531960028
JP-2023154247-A,0.1953931429709801,0.8046068570290199
JP-7665461-B2,0.19643129319930497,0.803568706800695
JP-2022065276-A,0.19654604019376076,0.8034539598062392
JP-2007068949-A,0.19662096972634457,0.8033790302736554
JP-2022034492-A,0.1971125318480178,0.8028874681519822
JP-2022028329-A,0.19806883649222906,0.8019311635077709
JP-2022073937-A,0.19833506177457394,0.8016649382254261
JP-2013523355-A,0.2009068794438531,0.7990931205561469
JP-6407219-B2,0.20191493223077728,0.7980850677692227
JP-2003265635-A,0.20201978732908332,0.7979802126709167
JP-2000202221-A,0.20328898527789363,0.7967110147221064
JP-2012509107-A,0.20375883584711107,0.7962411641528889
JP-H0553658-U,0.2049930383780968,0.7950069616219032
JP-2024095808-A,0.2057808782227908,0.7942191217772092
JP-2018518350-A,0.2063932232121194,0.7936067767878806
JP-2005318975-A,0.20695082245626029,0.7930491775437397
JP-2021180827-A,0.2069709624508812,0.7930290375491188
JP-2022077475-A,0.2070886225853148,0.7929113774146852
JP-2023526135-A,0.20803029002592233,0.7919697099740777
JP-4099764-B2,0.20829434849204187,0.7917056515079581
JP-7616624-B2,0.2086586599540008,0.7913413400459992
JP-3242450-U,0.20919135866120142,0.7908086413387986
JP-2016000081-A,0.20920206655587015,0.7907979334441299
JP-2025004234-A,0.20984363872291878,0.7901563612770812
JP-2022043471-A,0.2098602097273381,0.7901397902726619
JP-6792925-B1,0.20994264065712998,0.79005735934287
JP-2021168898-A,0.20996871456486532,0.7900312854351347
JP-2015013184-A,0.21059084169135345,0.7894091583086466
JP-2023523742-A,0.21061517093041449,0.7893848290695855
JP-2002102368-A,0.21085005587382355,0.7891499441261765
JP-2023087624-A,0.21143873093555798,0.788561269064442
JP-3227615-U,0.21153695776746595,0.788463042232534
JP-7653735-B2,0.21177552081997142,0.7882244791800286
JP-3067098-U,0.21205056668576183,0.7879494333142382
JP-5540423-B2,0.21215933526691777,0.7878406647330822
JP-3096113-U,0.21265488516940967,0.7873451148305903
JP-7515044-B2,0.2137847013806965,0.7862152986193035
JP-2021194197-A,0.21391763463226776,0.7860823653677322
JP-2022054467-A,0.21423565112286957,0.7857643488771304
JP-2004337562-A,0.2145320627392625,0.7854679372607375
JP-2006304976-A,0.2150232447215772,0.7849767552784228
JP-2025028825-A,0.2151213040549329,0.7848786959450671
JP-2000508562-A,0.21532358880994817,0.7846764111900518
JP-2004344387-A,0.21532916543281744,0.7846708345671826
JP-2019517876-A,0.21603734623102766,0.7839626537689723
JP-2023517881-A,0.21663762449812252,0.7833623755018775
JP-2001190673-A,0.21701253743933846,0.7829874625606615
JP-2022032900-A,0.21726109948762995,0.78273890051237
JP-6496402-B2,0.21770109852886033,0.7822989014711397
JP-S5841551-A,0.21806214348240271,0.7819378565175973
JP-4021450-B2,0.21808811630412472,0.7819118836958753
JP-2012517305-A,0.2181596697797381,0.7818403302202619
JP-1746279-S,0.21822736730370984,0.7817726326962902
JP-2023524165-A,0.21822778718078284,0.7817722128192172
JP-7421666-B2,0.2185762063978156,0.7814237936021844
JP-2017525468-A,0.2185908822237329,0.7814091177762671
JP-H0686746-U,0.21877220993039403,0.781227790069606
JP-6109980-B2,0.2188540881589236,0.7811459118410764
JP-2021028562-A,0.21915171046128457,0.7808482895387154
JP-2018094375-A,0.2195395962165716,0.7804604037834284
JP-2022147140-A,0.2195904140991607,0.7804095859008393
JP-2003500178-A,0.21961604040054972,0.7803839595994503
JP-2022014847-A,0.21984415749310227,0.7801558425068977
JP-2010264183-A,0.22015913611673132,0.7798408638832687
JP-3230579-U,0.2201952676254385,0.7798047323745615
JP-3232870-U,0.2204369515907978,0.7795630484092022
JP-2009189766-A,0.22053450736874436,0.7794654926312556
JP-2022034591-A,0.22059783158132695,0.779402168418673
JP-2022125876-A,0.22067451917993064,0.7793254808200694
JP-2021186627-A,0.2208587153755408,0.7791412846244592
JP-3045471-U,0.22098740430442299,0.779012595695577
JP-7618685-B2,0.22101428761391662,0.7789857123860834
JP-3069362-U,0.22115999915799944,0.7788400008420006
JP-3230492-U,0.22153650064791464,0.7784634993520854
JP-3076791-U,0.22166249506404379,0.7783375049359562
JP-H0119958-Y2,0.22175928563391833,0.7782407143660817
JP-2005118058-A,0.22182297893401615,0.7781770210659839
JP-3048645-B2,0.22225544395430075,0.7777445560456993
JP-2005058724-A,0.22231401904705506,0.7776859809529449
JP-2009106362-A,0.22238190754278908,0.7776180924572109
JP-2011200421-A,0.2225499232410867,0.7774500767589133
JP-2013521944-A,0.22284444309258067,0.7771555569074193
JP-2016516537-A,0.22285603565737322,0.7771439643426268
JP-2022083945-A,0.22286402289397078,0.7771359771060292
JP-2025061111-A,0.22294631161985723,0.7770536883801428
JP-2023518467-A,0.2232266887056874,0.7767733112943126
JP-2013523356-A,0.2233508369052053,0.7766491630947947
JP-3096249-U,0.22386415179712238,0.7761358482028776
JP-3159949-U,0.22392833682912427,0.7760716631708757
JP-2016105821-A,0.22394120119243077,0.7760587988075692
JP-3688301-B2,0.2240432712469509,0.7759567287530491
JP-2015020040-A,0.22419616381055696,0.775803836189443
JP-2006273832-A,0.2247741228100092,0.7752258771899908
JP-2022549516-A,0.22503216656209057,0.7749678334379094
JP-2002306597-A,0.22539539891846672,0.7746046010815333
JP-H027570-Y2,0.2255259202509159,0.7744740797490841
JP-2023526137-A,0.22571547003972148,0.7742845299602785
JP-2006212370-A,0.2257767318416407,0.7742232681583593
JP-5766939-B2,0.22579538156638634,0.7742046184336137
JP-H09313605-A,0.2258430021855763,0.7741569978144237
JP-5941902-B2,0.22588027002494881,0.7741197299750512
JP-2001017458-A,0.22599452191721925,0.7740054780827808
JP-H1052496-A,0.22622134829834117,0.7737786517016588
JP-2005002545-A,0.22675728834800146,0.7732427116519985
JP-H01238876-A,0.2267996210528973,0.7732003789471027
JP-7019565-B2,0.22680888627271745,0.7731911137272826
JP-2586493-Y2,0.22695540550183468,0.7730445944981653
JP-2012115375-A,0.22699960864087687,0.7730003913591231
JP-2001309980-A,0.22709257577686193,0.7729074242231381
JP-2022065777-A,0.22722037723239885,0.7727796227676011
JP-2023027336-A,0.22774053735993538,0.7722594626400646
JP-2024534782-A,0.22788802297595312,0.7721119770240469
JP-2010240346-A,0.22790864667578148,0.7720913533242185
JP-2022024729-A,0.22793501780454362,0.7720649821954564
JP-2022097895-A,0.22804649765510165,0.7719535023448983
JP-2023506705-A,0.2280778377896825,0.7719221622103175
JP-2018504159-A,0.22832941360112347,0.7716705863988765
JP-3860331-B2,0.22859987877468135,0.7714001212253186
JP-3059270-U,0.2286414775888247,0.7713585224111753
JP-3242439-U,0.2287194802424536,0.7712805197575464
JP-2005218805-A,0.22873626937549174,0.7712637306245083
JP-6518284-B2,0.22880586828924743,0.7711941317107526
JP-3176470-U,0.2288118728502333,0.7711881271497667
JP-2004248684-A,0.2289690368656595,0.7710309631343405
JP-2011083305-A,0.22909686506584126,0.7709031349341587
JP-2018501066-A,0.2291746812689497,0.7708253187310503
JP-7507508-B2,0.229495747590023,0.770504252409977
JP-7565319-B2,0.22968402127975274,0.7703159787202473
JP-2018512235-A,0.2297478765428722,0.7702521234571278
JP-2010148859-A,0.22988411415916232,0.7701158858408377
JP-2022022644-A,0.22995904763192965,0.7700409523680704
JP-6846726-B1,0.23022784095146953,0.7697721590485305
JP-2023153714-A,0.23024984184760167,0.7697501581523983
JP-3860332-B2,0.23044419294804974,0.7695558070519503
JP-2005531373-A,0.2304645198505355,0.7695354801494645
JP-6899144-B2,0.23054082754114325,0.7694591724588568
JP-H0999084-A,0.23055725312477582,0.7694427468752242
JP-3236232-U,0.2305717513067016,0.7694282486932984
JP-3222140-U,0.23068738078264395,0.769312619217356
JP-2023528401-A,0.23091602500713349,0.7690839749928665
JP-2006034322-A,0.23098298728187994,0.7690170127181201
JP-7200209-B2,0.23120324901062994,0.7687967509893701
JP-5547452-B2,0.23167461224593178,0.7683253877540682
JP-2007506480-A,0.23179779888876062,0.7682022011112394
JP-7651196-B2,0.2320202327813362,0.7679797672186638
JP-2023084059-A,0.23202728155761865,0.7679727184423814
JP-3860328-B2,0.23216887730524371,0.7678311226947563
JP-2012148021-A,0.23221928897587207,0.7677807110241279
JP-7581555-B1,0.23252150538286576,0.7674784946171342
JP-H0316679-Y2,0.23256458452604112,0.7674354154739589
JP-5619133-B2,0.23282886169730954,0.7671711383026905
JP-2017136423-A,0.23287736061455255,0.7671226393854474
JP-2009118913-A,0.23329937178939042,0.7667006282106096
JP-2006217936-A,0.23366358782148733,0.7663364121785127
JP-3860327-B2,0.23378298734281022,0.7662170126571898
JP-2009512510-A,0.2339038464601123,0.7660961535398877
JP-H10165503-A,0.233920833675611,0.766079166324389
JP-2020510499-A,0.23403300301938024,0.7659669969806198
JP-2022074615-A,0.2342684178958292,0.7657315821041708
JP-1730792-S,0.23428631095092634,0.7657136890490737
JP-1730794-S,0.23428631095092634,0.7657136890490737
JP-1730730-S,0.23428631095092634,0.7657136890490737
JP-1730793-S,0.23428631095092634,0.7657136890490737
JP-7076164-B1,0.23445433504869395,0.765545664951306
JP-2021185274-A,0.234470247816138,0.765529752183862
JP-H04132569-A,0.2345067507975631,0.7654932492024369
JP-2009213748-A,0.2346131148272237,0.7653868851727763
JP-H0254748-B2,0.23472935666632477,0.7652706433336752
JP-3233956-U,0.2349308599351594,0.7650691400648406
JP-2011505882-A,0.2349445070178876,0.7650554929821124
JP-3235227-U,0.23501124776023197,0.764988752239768
JP-2021058657-A,0.23515264876558595,0.764847351234414
JP-2002204835-A,0.23516727320481512,0.7648327267951849
JP-2023547886-A,0.23518422457086074,0.7648157754291393
JP-2019103858-A,0.23536036349216238,0.7646396365078376
JP-2022077268-A,0.23555161705445649,0.7644483829455435
JP-3860330-B2,0.23557249408261505,0.764427505917385
JP-2023092417-A,0.23567758737234168,0.7643224126276583
JP-2022070183-A,0.23577801956656208,0.7642219804334379
JP-2021083796-A,0.23582081897177898,0.764179181028221
JP-2019088879-A,0.2359127589016441,0.7640872410983559
JP-2022541167-A,0.23592448299961466,0.7640755170003853
JP-2009066379-A,0.23616024913226685,0.7638397508677331
JP-3163082-U,0.2361608097381941,0.7638391902618059
JP-2004533907-A,0.23622083543440775,0.7637791645655923
JP-2002065855-A,0.23629370315841802,0.763706296841582
JP-3056382-U,0.23647747671111863,0.7635225232888814
JP-2008000563-A,0.236499345989173,0.763500654010827
JP-2015091334-A,0.2365530413265967,0.7634469586734033
JP-4716487-B2,0.23656995925383395,0.763430040746166
JP-2009519093-A,0.23660646354165393,0.7633935364583461
JP-2017516546-A,0.2366079595516588,0.7633920404483412
JP-2920289-B2,0.23662609407792445,0.7633739059220755
JP-2002204806-A,0.23665052288134014,0.7633494771186599
JP-S58500551-A,0.23690190348821927,0.7630980965117807
JP-2015167775-A,0.23697919392739597,0.763020806072604
JP-H1087430-A,0.23702183414362832,0.7629781658563717
JP-3860329-B2,0.23706899003317228,0.7629310099668277
JP-H0956838-A,0.23734579794944377,0.7626542020505562
JP-2025087819-A,0.23735057317953223,0.7626494268204678
JP-WO2010137493-A1,0.2374272737866695,0.7625727262133305
JP-H09140813-A,0.23747400864289714,0.7625259913571029
JP-H04120756-U,0.2377354143774668,0.7622645856225332
JP-7188884-B2,0.23789749479053224,0.7621025052094678
JP-2024524604-A,0.23790888048545356,0.7620911195145464
JP-2004089655-A,0.23796997646369888,0.7620300235363011
JP-2022141777-A,0.23798778171471813,0.7620122182852819
JP-3246560-U,0.23802880264458726,0.7619711973554127
JP-2013063266-A,0.2382164267344522,0.7617835732655478
JP-H0683718-U,0.23834705661967293,0.7616529433803271
JP-2001178837-A,0.23834730538236715,0.7616526946176329
JP-2024502458-A,0.23835181557767426,0.7616481844223257
JP-2024071703-A,0.23840539840745467,0.7615946015925453
JP-3116516-U,0.23844844614858784,0.7615515538514122
JP-2016501589-A,0.23850207359227615,0.7614979264077238
JP-2018531716-A,0.23850364494257648,0.7614963550574235
JP-2012500092-A,0.23857994356486978,0.7614200564351302
JP-7467765-B2,0.2387016414041071,0.7612983585958929
JP-2021101112-A,0.23898825911697408,0.7610117408830259
JP-5102376-B2,0.23907424767153118,0.7609257523284688
JP-2009207854-A,0.2390774669692507,0.7609225330307493
JP-3235566-U,0.23911264774341157,0.7608873522565884
JP-2013192657-A,0.23928742503621936,0.7607125749637806
JP-2013146616-A,0.2392874555817811,0.7607125444182189
JP-6889454-B1,0.23942817329506616,0.7605718267049338
JP-WO2020116347-A1,0.23959474353431343,0.7604052564656866
JP-6445449-B2,0.23970210848284523,0.7602978915171548
JP-2013507147-A,0.23977413941250092,0.7602258605874991
JP-6941722-B1,0.2398240446958947,0.7601759553041053
JP-2024095723-A,0.23983166400864153,0.7601683359913585
JP-7302042-B2,0.23984134114602307,0.7601586588539769
JP-H0541535-U,0.2399587008415095,0.7600412991584905
JP-2023546701-A,0.24000102026829373,0.7599989797317063
JP-2023112056-A,0.24026875605665565,0.7597312439433443
JP-2013508087-A,0.24041939351112596,0.759580606488874
JP-2022029390-A,0.24060743071840007,0.7593925692815999
JP-S61119278-A,0.24069409120725127,0.7593059087927487
JP-2022104851-A,0.2407243154458597,0.7592756845541403
JP-2012521791-A,0.24077577344122314,0.7592242265587769
JP-2003000715-A,0.2407791454625946,0.7592208545374054
JP-3235331-U,0.2407910305110319,0.7592089694889681
JP-2022131178-A,0.2408642895955888,0.7591357104044112
JP-3152909-U,0.24090842299198356,0.7590915770080164
JP-S6057345-B2,0.24095428431927302,0.759045715680727
JP-6931955-B1,0.2410204446363131,0.7589795553636869
JP-2017046929-A,0.24102874521702122,0.7589712547829788
JP-H11267220-A,0.2411195066837225,0.7588804933162775
JP-H08252315-A,0.24136003673709494,0.7586399632629051
JP-5866664-B2,0.24145488428406803,0.758545115715932
JP-2013034519-A,0.24148358917823332,0.7585164108217667
JP-2023033044-A,0.2415376026136833,0.7584623973863167
JP-H11267215-A,0.24162568586431843,0.7583743141356816
JP-2023526594-A,0.24165174839169312,0.7583482516083069
JP-2006334370-A,0.24168937957615055,0.7583106204238494
