publication_number,cosine_distance,cosine_similarity
JP-7247018-B2,0.0013186599104139107,0.9986813400895861
JP-7551809-B2,0.018672507645722702,0.9813274923542773
JP-2020187321-A,0.022008048255038104,0.9779919517449619
JP-7379092-B2,0.047849465710397054,0.952150534289603
JP-7146708-B2,0.04992012049442918,0.9500798795055708
JP-2021071624-A,0.05325742308390902,0.946742576916091
JP-7254734-B2,0.05358224339569728,0.9464177566043027
JP-2023109593-A,0.053941338791054894,0.9460586612089451
JP-2020173349-A,0.05416969182745801,0.945830308172542
JP-7706743-B2,0.05654994552243642,0.9434500544775636
JP-7277290-B2,0.056570511177919336,0.9434294888220807
JP-2022128204-A,0.056962549665604434,0.9430374503343956
JP-5059210-B2,0.05701158415834351,0.9429884158416565
JP-2021012243-A,0.057117921549518336,0.9428820784504817
JP-2023127280-A,0.05751544510518225,0.9424845548948177
JP-6253379-B2,0.057557956976657,0.942442043023343
JP-2011170371-A,0.05808439234796581,0.9419156076520342
JP-2019152691-A,0.058478749021658394,0.9415212509783416
JP-2022033291-A,0.058750718701240934,0.9412492812987591
JP-2016050949-A,0.0588895628328433,0.9411104371671567
JP-6199261-B2,0.059027757677117654,0.9409722423228823
JP-2015111192-A,0.05915350434609001,0.94084649565391
JP-2015210370-A,0.05933626650174717,0.9406637334982528
JP-2022167114-A,0.05953562417214198,0.940464375827858
JP-6377009-B2,0.05958968814385002,0.94041031185615
JP-2023010106-A,0.05960165383145288,0.9403983461685471
JP-6146870-B2,0.059704558759992477,0.9402954412400075
JP-2024009238-A,0.05973278580675834,0.9402672141932417
JP-5749629-B2,0.059808040943374774,0.9401919590566252
JP-2019207291-A,0.060019149544014216,0.9399808504559858
JP-6146871-B2,0.06002538989359374,0.9399746101064063
JP-2015210371-A,0.060423644303729374,0.9395763556962706
JP-6667313-B2,0.06047031307087336,0.9395296869291266
JP-7005312-B2,0.060487723329252896,0.9395122766707471
JP-5639625-B2,0.060491397214996634,0.9395086027850034
JP-2019060918-A,0.06059448161991576,0.9394055183800842
JP-2013140308-A,0.060681113224098415,0.9393188867759016
JP-4738823-B2,0.06078939300608743,0.9392106069939126
JP-2017067848-A,0.0609544265104085,0.9390455734895915
JP-6424414-B2,0.061239506096465335,0.9387604939035347
JP-2019152690-A,0.061301354163194155,0.9386986458368058
JP-7113795-B2,0.06133764172021017,0.9386623582797898
JP-6667297-B2,0.061406943486971066,0.9385930565130289
JP-2025114982-A,0.061413977921584206,0.9385860220784158
JP-5868186-B2,0.061637545009467276,0.9383624549905327
JP-6404199-B2,0.0617010782095051,0.9382989217904949
JP-7126986-B2,0.06170335970595575,0.9382966402940442
JP-2016206492-A,0.0617335465395058,0.9382664534604942
JP-2014056196-A,0.06233315798796735,0.9376668420120327
JP-2020173350-A,0.06237265863898933,0.9376273413610107
JP-2023036236-A,0.062476378654168996,0.937523621345831
JP-7574394-B2,0.06249188500468428,0.9375081149953157
JP-2023032221-A,0.06256792403529166,0.9374320759647083
JP-5448574-B2,0.06258941850139321,0.9374105814986068
JP-7146451-B2,0.0626127119534351,0.9373872880465649
JP-2018072367-A,0.06268731775955516,0.9373126822404448
JP-7735508-B2,0.06271871596239609,0.9372812840376039
JP-7289707-B2,0.0630256848882923,0.9369743151117077
JP-2009192556-A,0.06307003827470059,0.9369299617252994
JP-2023045839-A,0.06313978489848049,0.9368602151015195
JP-7191884-B2,0.0638358427505803,0.9361641572494197
JP-7237706-B2,0.0639692553794855,0.9360307446205145
JP-2016161880-A,0.06411166305510729,0.9358883369448927
JP-6566991-B2,0.0641838161273639,0.9358161838726361
JP-2018205434-A,0.06425226806756601,0.935747731932434
JP-7558330-B2,0.06437303665655025,0.9356269633434497
JP-2006208889-A,0.06450274412656687,0.9354972558734331
JP-2023008740-A,0.06463892512569658,0.9353610748743034
JP-2016050946-A,0.06465979068172423,0.9353402093182758
JP-2024163673-A,0.06467204067031918,0.9353279593296808
