publication_number,cosine_distance,cosine_similarity
JP-5724791-B2,0.0005519756115009988,0.999448024388499
JP-2012203401-A,0.025059501317236443,0.9749404986827636
JP-2013225094-A,0.03964536090484261,0.9603546390951574
JP-2013083972-A,0.03965753548254658,0.9603424645174534
JP-2011215430-A,0.04052853344599916,0.9594714665540008
JP-5560854-B2,0.04222497676464976,0.9577750232353502
JP-5786426-B2,0.04244933643223536,0.9575506635677646
JP-2012220800-A,0.04272571094026756,0.9572742890597324
JP-2012242813-A,0.043127633039879654,0.9568723669601203
JP-2013213951-A,0.04388909882288072,0.9561109011771193
JP-2013088763-A,0.044141664440785267,0.9558583355592147
JP-5867298-B2,0.0441651030593333,0.9558348969406667
JP-5928347-B2,0.044340131873193744,0.9556598681268063
JP-6319291-B2,0.04447782446548443,0.9555221755345156
JP-6019677-B2,0.04461332898389003,0.95538667101611
JP-WO2012105417-A1,0.04478925882228835,0.9552107411777117
JP-6528692-B2,0.04479945965795418,0.9552005403420458
JP-2013254084-A,0.045209764081517334,0.9547902359184827
JP-6060967-B2,0.04542515614077258,0.9545748438592274
JP-6028732-B2,0.045429666728525775,0.9545703332714742
JP-WO2014141979-A1,0.045953619707993276,0.9540463802920067
JP-WO2013133230-A1,0.04596925919408612,0.9540307408059139
JP-WO2013024756-A1,0.04627749606839471,0.9537225039316053
JP-2016224123-A,0.04643386947449968,0.9535661305255003
JP-5035466-B1,0.04725018136270853,0.9527498186372915
JP-2013083973-A,0.04743893538802213,0.9525610646119779
JP-2011215428-A,0.04756814467086845,0.9524318553291315
JP-5835319-B2,0.047731273009891106,0.9522687269901089
JP-2016197242-A,0.04820278459345251,0.9517972154065475
JP-6292255-B2,0.048429217512671485,0.9515707824873285
JP-2013040131-A,0.048503337223652965,0.951496662776347
JP-WO2012157352-A1,0.04851046053373087,0.9514895394662691
JP-WO2012133595-A1,0.04863519972781716,0.9513648002721828
JP-2013064981-A,0.048637909714304706,0.9513620902856953
JP-5954332-B2,0.04867495749606554,0.9513250425039345
JP-2013064785-A,0.0486923395652652,0.9513076604347348
JP-2013064980-A,0.04876407341518241,0.9512359265848176
JP-5803806-B2,0.048997177606718845,0.9510028223932812
JP-5991402-B2,0.04924168432164755,0.9507583156783525
JP-5967082-B2,0.04943928544306253,0.9505607145569375
JP-2015172755-A,0.049456828559767074,0.9505431714402329
JP-5803805-B2,0.04953833680534547,0.9504616631946545
JP-WO2013047117-A1,0.04956418940960716,0.9504358105903928
JP-6507853-B2,0.04959343200002875,0.9504065679999713
JP-WO2012053527-A1,0.04964940300654419,0.9503505969934558
JP-5857522-B2,0.049994687379844804,0.9500053126201552
JP-5783111-B2,0.05064850184924563,0.9493514981507544
JP-2013205837-A,0.0506836863761988,0.9493163136238012
JP-2011203656-A,0.051309032905384466,0.9486909670946155
JP-6036545-B2,0.051330011278437615,0.9486699887215624
JP-2013101371-A,0.052202747165400076,0.9477972528345999
JP-2014139650-A,0.052341167914743636,0.9476588320852564
JP-2012145838-A,0.05259152547355195,0.947408474526448
JP-2016167050-A,0.05260348131485115,0.9473965186851488
JP-5569402-B2,0.05267165470987667,0.9473283452901233
JP-WO2012101942-A1,0.05295413870748811,0.9470458612925119
JP-5263453-B2,0.053039472825274436,0.9469605271747256
JP-5540818-B2,0.05318790797729156,0.9468120920227084
JP-WO2012053396-A1,0.05323306483414403,0.946766935165856
JP-5928345-B2,0.053400890392839684,0.9465991096071603
JP-6191684-B2,0.053834306667926435,0.9461656933320736
JP-6052283-B2,0.05384841705952503,0.946151582940475
JP-5742563-B2,0.05399436668994606,0.9460056333100539
JP-WO2014133048-A1,0.05414410585639873,0.9458558941436013
JP-5772432-B2,0.05441503838236739,0.9455849616176326
JP-5879719-B2,0.054650078880379316,0.9453499211196207
JP-2013033161-A,0.05493994391857315,0.9450600560814268
JP-2012093706-A,0.05506244071656441,0.9449375592834356
JP-2019008300-A,0.05518673335660462,0.9448132666433954
JP-7041359-B2,0.05521519268694486,0.9447848073130551
JP-WO2013140969-A1,0.055247959574355576,0.9447520404256444
JP-2013064880-A,0.05539924533170626,0.9446007546682937
JP-5862657-B2,0.05546202894923258,0.9445379710507674
JP-6555011-B2,0.055688810108589504,0.9443111898914105
JP-6959527-B2,0.05574905100943339,0.9442509489905666
JP-5655579-B2,0.05591292878038323,0.9440870712196168
JP-6421449-B2,0.055996593926898486,0.9440034060731015
JP-5812006-B2,0.05604099541291385,0.9439590045870861
JP-6064990-B2,0.056074326831534904,0.9439256731684651
