publication_number,cosine_distance,cosine_similarity
JP-2021516893-A,0.0919000696401433,0.9080999303598567
JP-2021518065-A,0.09695648090091258,0.9030435190990874
JP-2021516890-A,0.09919820956755188,0.9008017904324481
JP-2020524462-A,0.10305383636551746,0.8969461636344825
JP-2021510969-A,0.10588872810635153,0.8941112718936485
JP-2020530230-A,0.10632518851770567,0.8936748114822943
JP-2020017776-A,0.1064033180576055,0.8935966819423945
JP-2021515998-A,0.10905448435816656,0.8909455156418334
JP-2019506014-A,0.11014912616612005,0.88985087383388
JP-2022160577-A,0.1102328486627503,0.8897671513372497
JP-7408825-B2,0.11096182379647579,0.8890381762035242
JP-6604524-B2,0.11116547463448823,0.8888345253655118
JP-7216740-B2,0.11123271667409729,0.8887672833259027
JP-2016532376-A,0.11156628732793794,0.8884337126720621
JP-2022106823-A,0.11161091644008159,0.8883890835599184
JP-7402267-B2,0.11171398782215203,0.888286012177848
JP-2021517383-A,0.11251899165379065,0.8874810083462094
JP-7094284-B2,0.1129978278746454,0.8870021721253546
JP-2022550428-A,0.11306128258082548,0.8869387174191745
JP-2016507923-A,0.11384214034916307,0.8861578596508369
JP-6878600-B2,0.11403070822190531,0.8859692917780947
JP-2021517755-A,0.11476217430135849,0.8852378256986415
JP-6378195-B2,0.11505904554958402,0.884940954450416
JP-2020017988-A,0.11529590873417661,0.8847040912658234
JP-2020065092-A,0.11692393524343925,0.8830760647565608
JP-2021518066-A,0.11743204265245588,0.8825679573475441
JP-2021500779-A,0.11821020518768122,0.8817897948123188
JP-6173596-B2,0.1183654184390267,0.8816345815609733
JP-2023514297-A,0.11870049648627712,0.8812995035137229
JP-2017539185-A,0.11886757289052863,0.8811324271094714
JP-2023123583-A,0.11928699755380545,0.8807130024461945
JP-2019500786-A,0.11945418477873815,0.8805458152212619
JP-7189934-B2,0.1196262559420952,0.8803737440579048
JP-2017510108-A,0.12110465711111218,0.8788953428888878
JP-2015531201-A,0.12111046868750908,0.8788895313124909
JP-2018078594-A,0.12158584843254194,0.8784141515674581
JP-7478259-B2,0.12208366996262388,0.8779163300373761
JP-7090698-B2,0.12214052850487966,0.8778594714951203
JP-2023521976-A,0.1222611140958616,0.8777388859041384
JP-7195153-B2,0.12238251189838545,0.8776174881016146
JP-2021501490-A,0.12249360231856665,0.8775063976814333
JP-2023526319-A,0.12263718973316429,0.8773628102668357
JP-2021100250-A,0.12267487648467501,0.877325123515325
JP-2009543380-A,0.12267511112476603,0.877324888875234
JP-6829266-B2,0.12269345625950823,0.8773065437404918
JP-2025041794-A,0.12295251240213545,0.8770474875978646
JP-2020017775-A,0.12302395573073577,0.8769760442692642
JP-2020519114-A,0.12303672403694987,0.8769632759630501
JP-7470513-B2,0.12309681104919934,0.8769031889508007
JP-2019205174-A,0.1232041180236223,0.8767958819763777
JP-7378487-B2,0.12323850652873558,0.8767614934712644
JP-6351726-B2,0.12330241574453049,0.8766975842554695
JP-2015521433-A,0.12398181219572235,0.8760181878042776
JP-7483053-B2,0.12407805098118796,0.875921949018812
JP-2023513549-A,0.12407809354965715,0.8759219064503428
JP-2024510829-A,0.12419398186279784,0.8758060181372022
JP-6492167-B2,0.12419541575956561,0.8758045842404344
JP-7196105-B2,0.12422197105109067,0.8757780289489093
JP-2021518719-A,0.12470856357585969,0.8752914364241403
JP-6837114-B2,0.12497887805416663,0.8750211219458334
JP-2019506039-A,0.12512367687684334,0.8748763231231567
JP-WO2018030360-A1,0.1253866225170197,0.8746133774829803
JP-2014525189-A,0.1256273035778357,0.8743726964221643
JP-2014523212-A,0.1256666954488328,0.8743333045511672
JP-2020513174-A,0.12568142416066264,0.8743185758393374
JP-WO2018229958-A1,0.1257349384487717,0.8742650615512283
JP-2022088608-A,0.12585496661712248,0.8741450333828775
JP-2020503809-A,0.1258716190136393,0.8741283809863607
JP-5969025-B2,0.1259974546398579,0.8740025453601421
JP-2018528624-A,0.12603716260051379,0.8739628373994862
JP-7404521-B2,0.12618315309726147,0.8738168469027385
JP-2020537845-A,0.1262515831732005,0.8737484168267995
JP-5969024-B2,0.12661609914559058,0.8733839008544094
JP-7663713-B2,0.1267310134642805,0.8732689865357195
JP-7105233-B2,0.1267962987733453,0.8732037012266547
JP-2021516920-A,0.12681617483582186,0.8731838251641781
JP-6913750-B2,0.12716604099658002,0.87283395900342
JP-2018537907-A,0.12716921145926507,0.8728307885407349
JP-2022515877-A,0.12722433276661838,0.8727756672333816
