publication_number,cosine_distance,cosine_similarity
JP-6370881-B2,0.1543092520384065,0.8456907479615935
JP-2016521304-A,0.15721951888870134,0.8427804811112987
JP-2014210947-A,0.1626954217249541,0.8373045782750459
JP-2015004122-A,0.1636240177836631,0.8363759822163369
JP-6153077-B2,0.16459793860525807,0.8354020613947419
JP-6032110-B2,0.1648546024681693,0.8351453975318307
JP-2024113009-A,0.16637221563817417,0.8336277843618258
JP-WO2017038572-A1,0.16873525141197832,0.8312647485880217
JP-7498583-B2,0.1700618076045235,0.8299381923954765
JP-2015004121-A,0.1707619167203891,0.8292380832796109
JP-2021161439-A,0.1712229027334149,0.8287770972665851
JP-6722679-B2,0.17151235461612335,0.8284876453838766
JP-6346389-B1,0.1718204090831592,0.8281795909168408
JP-WO2018025798-A1,0.1718204090831592,0.8281795909168408
JP-WO2015118982-A1,0.17243407584569792,0.8275659241543021
JP-2018103189-A,0.1748188111171669,0.8251811888828331
JP-6153076-B2,0.17539152533966196,0.824608474660338
JP-2018172728-A,0.17615677394082918,0.8238432260591708
JP-6337909-B2,0.17677349801294595,0.823226501987054
JP-2004238483-A,0.1782666591395834,0.8217333408604166
JP-2009130072-A,0.17930967254911134,0.8206903274508887
JP-6323587-B1,0.17961971230883655,0.8203802876911634
JP-2024103669-A,0.1807706982230034,0.8192293017769966
JP-2021161441-A,0.18232135155523488,0.8176786484447651
JP-6851810-B2,0.18324174874544918,0.8167582512545508
JP-2011526054-A,0.1838440971587526,0.8161559028412474
JP-2020007593-A,0.1844211891390477,0.8155788108609523
JP-7380256-B2,0.18474531505421032,0.8152546849457897
JP-WO2016076094-A1,0.18561980648148457,0.8143801935185154
JP-7673294-B2,0.1866135950772887,0.8133864049227113
JP-2007080635-A,0.18672479337622272,0.8132752066237773
JP-2016523426-A,0.1869319192108233,0.8130680807891767
JP-2003268402-A,0.18717653231545928,0.8128234676845407
JP-2019151908-A,0.1874724092408715,0.8125275907591285
JP-4624222-B2,0.18769501884339956,0.8123049811566004
JP-7498585-B2,0.18817596186218244,0.8118240381378176
JP-6162885-B2,0.18875112694674923,0.8112488730532508
JP-7730953-B2,0.18906854484833957,0.8109314551516604
JP-H11172147-A,0.19010446811736414,0.8098955318826359
JP-2017025371-A,0.19061729392742133,0.8093827060725787
JP-2024103667-A,0.1908969012231816,0.8091030987768184
JP-6955377-B2,0.19171848732390429,0.8082815126760957
JP-7498584-B2,0.19248143438063603,0.807518565619364
JP-3687745-B2,0.1928382382759274,0.8071617617240726
JP-2016056288-A,0.19300107926182586,0.8069989207381741
JP-2014043382-A,0.1940520379584807,0.8059479620415193
JP-2020040074-A,0.19418715294143363,0.8058128470585664
JP-2019059967-A,0.19441491468395045,0.8055850853160496
JP-WO2019131352-A1,0.19451829236090323,0.8054817076390968
JP-WO2011114747-A1,0.1948150233756054,0.8051849766243946
JP-2020040075-A,0.1948878918858752,0.8051121081141248
JP-6624620-B1,0.19499603524050324,0.8050039647594968
JP-2022049054-A,0.1951714027173228,0.8048285972826772
JP-H11158501-A,0.1951806896261291,0.8048193103738709
JP-2019067514-A,0.1952162365343879,0.8047837634656121
