publication_number,cosine_distance,cosine_similarity
JP-2013013693-A,0.18036608169035095,0.819633918309649
JP-3181334-U,0.1896438836141876,0.8103561163858124
JP-2016202718-A,0.1981659499131645,0.8018340500868355
JP-2012228323-A,0.20405706633722476,0.7959429336627752
JP-2006175185-A,0.20528133101120816,0.7947186689887918
JP-2014000359-A,0.20812060768663287,0.7918793923133671
JP-2004016379-A,0.21135151542391373,0.7886484845760863
JP-3160599-U,0.2128904578918157,0.7871095421081843
JP-3167212-U,0.21321845472003254,0.7867815452799675
JP-3164171-U,0.21427146167951772,0.7857285383204823
JP-3135283-U,0.21776017309763396,0.782239826902366
JP-2017131396-A,0.21896942404974862,0.7810305759502514
JP-3175337-U,0.22296690354043291,0.7770330964595671
JP-3150492-U,0.2243834236747212,0.7756165763252788
JP-2007247084-A,0.2249660493693315,0.7750339506306685
JP-2005213699-A,0.22520236328379495,0.774797636716205
JP-3114102-U,0.22817820553484713,0.7718217944651529
JP-3172576-U,0.23035174894680777,0.7696482510531922
JP-2008036368-A,0.23096272205109136,0.7690372779489086
JP-3990200-B2,0.23225200313278904,0.767747996867211
JP-2006271660-A,0.23255413634221422,0.7674458636577858
JP-3182313-U,0.23403067119890641,0.7659693288010936
JP-2009060962-A,0.2362981436652628,0.7637018563347372
JP-3156439-U,0.23639526821212176,0.7636047317878782
JP-2014118666-A,0.23759582952312253,0.7624041704768775
JP-2017202275-A,0.23765392730135726,0.7623460726986427
JP-3206891-U,0.23766585035132948,0.7623341496486705
JP-H073504-U,0.2380179678009806,0.7619820321990194
JP-3155165-U,0.2396770870388233,0.7603229129611767
JP-H10155537-A,0.24174224406479716,0.7582577559352028
JP-4691089-B2,0.2421384904064141,0.7578615095935859
JP-3962422-B1,0.24247861879857524,0.7575213812014248
JP-2019531123-A,0.24308032807231716,0.7569196719276828
JP-3177498-U,0.24311017036905702,0.756889829630943
JP-2007526093-A,0.2433828086192612,0.7566171913807388
JP-2007313268-A,0.24345357734046658,0.7565464226595334
JP-3176877-U,0.2437785196815404,0.7562214803184596
JP-5113223-B2,0.2442412769111797,0.7557587230888203
JP-2009191409-A,0.24550366831233283,0.7544963316876672
JP-2015228886-A,0.24589873200239232,0.7541012679976077
JP-2012016485-A,0.24598899638785587,0.7540110036121441
JP-2005177388-A,0.24638346484963547,0.7536165351503645
JP-3177440-U,0.24654420189469206,0.7534557981053079
JP-2012167390-A,0.24664377905497337,0.7533562209450266
JP-3149819-U,0.24810497295740375,0.7518950270425963
JP-2013173456-A,0.24811311455638352,0.7518868854436165
JP-6045120-B2,0.24817289476800275,0.7518271052319973
JP-2013121477-A,0.24880477659165867,0.7511952234083413
JP-3177441-U,0.248887114249008,0.751112885750992
JP-5400242-B1,0.24889983435393614,0.7511001656460639
JP-4994471-B2,0.24904880105306237,0.7509511989469376
JP-2011202324-A,0.24921724205193052,0.7507827579480695
JP-5762813-B2,0.2494653054012348,0.7505346945987652
JP-2008212606-A,0.24951114289092235,0.7504888571090776
JP-2014217493-A,0.24994920936424014,0.7500507906357599
JP-3205685-U,0.25003547044012564,0.7499645295598744
JP-2012228473-A,0.250470236621372,0.749529763378628
JP-2014117308-A,0.25100706413298246,0.7489929358670175
JP-2012228471-A,0.2510330872055526,0.7489669127944474
JP-2012516221-A,0.25193764376544725,0.7480623562345527
JP-2012117172-A,0.25304750073466586,0.7469524992653341
JP-6372021-B2,0.2534913294350576,0.7465086705649424
JP-3115264-U,0.2536157364796934,0.7463842635203066
JP-2015112445-A,0.2536268923319839,0.7463731076680161
JP-5979821-B2,0.2536413353687679,0.7463586646312321
JP-2006055618-A,0.25378925783265116,0.7462107421673488
JP-2016027220-A,0.2544614279075281,0.7455385720924719
JP-2005246100-A,0.2546519255743671,0.7453480744256329
JP-5422701-B2,0.25502377765488815,0.7449762223451118
JP-3198117-U,0.2552199106360852,0.7447800893639148
JP-3149675-U,0.25535572313965804,0.744644276860342
JP-2013128700-A,0.255641276767105,0.744358723232895
JP-2007313270-A,0.25635058657282195,0.743649413427178
JP-6348814-B2,0.25650739511265364,0.7434926048873464
JP-3236369-U,0.25654524757457864,0.7434547524254214
JP-2015136466-A,0.2572478033341504,0.7427521966658496
JP-2007307344-A,0.2572500254437128,0.7427499745562872
JP-2011156327-A,0.25731104032259544,0.7426889596774046
JP-2018083033-A,0.2574252499727048,0.7425747500272952
JP-2016120970-A,0.2576266916333164,0.7423733083666836
JP-2008301461-A,0.25772702025592387,0.7422729797440761
JP-2019086582-A,0.2578124913538704,0.7421875086461296
JP-2011110408-A,0.25802296463368124,0.7419770353663188
JP-3180615-U,0.2581629408764592,0.7418370591235408
JP-2014200655-A,0.25860893556606646,0.7413910644339335
JP-2016093316-A,0.25883284314919197,0.741167156850808
JP-3175179-U,0.2588735160646656,0.7411264839353344
JP-2011147730-A,0.2588919179675391,0.7411080820324609
JP-4547618-B2,0.2595662776977772,0.7404337223022228
JP-H10108914-A,0.26008818507979303,0.739911814920207
JP-2008253698-A,0.2602191170040301,0.7397808829959699
JP-2019063344-A,0.26030946181654524,0.7396905381834548
JP-4180066-B2,0.2603176311857587,0.7396823688142413
JP-2013244305-A,0.26042770561233064,0.7395722943876694
JP-2015062645-A,0.26064126831698065,0.7393587316830194
JP-4080521-B2,0.2612293089889308,0.7387706910110692
JP-3806140-B1,0.26133919564347274,0.7386608043565273
JP-2007313271-A,0.26136388458967774,0.7386361154103223
JP-3172970-U,0.2615850727103137,0.7384149272896863
JP-3209057-U,0.26160061140888025,0.7383993885911198
JP-2005324073-A,0.26191599629707674,0.7380840037029233
JP-2015013091-A,0.26262296604023816,0.7373770339597618
JP-2007313269-A,0.26292536483520323,0.7370746351647968
JP-3188705-U,0.26296269444581244,0.7370373055541876
JP-2007146303-A,0.26311948355013326,0.7368805164498667
JP-3196552-U,0.2631395304211944,0.7368604695788056
JP-2006340906-A,0.2631977980030882,0.7368022019969118
JP-2010227570-A,0.2632183482202918,0.7367816517797082
JP-2011152933-A,0.26323404723115695,0.736765952768843
JP-3208702-U,0.2637374293824022,0.7362625706175978
JP-2012228411-A,0.26387938044608217,0.7361206195539178
JP-H03213501-A,0.26396004579085985,0.7360399542091401
